partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
robust_1.25,m63_own100_v20_cat4,2022,1000000.0,False,-0.21556633509049405,-0.8200129833690556,41,0.04297120228564829,365,-0.13757235166911297,-0.24865515856801268,2.498001805406602e-16,0.26288161219695727,0.5026034422294099,-0.24262708460759871,0.0,0.0,-1.6193772262636803,-0.21543596476964988,1000000.0,-0.242627084607599,2.7755575615628914e-16,20.497444144230005,-0.25754099458731394,-0.2849033195810925,-0.08605405053970205
robust_1.25,m63_own100_v20_cat4,2023,27.607323271902963,False,0.002083326037384925,0.008004124258043872,38,0.07268558251187805,365,-0.0410801353886755,-0.06816663880152951,1.2351231148954867e-15,0.26028157112769124,0.8317005140514226,0.0020797344473938995,0.6666666666666666,0.5,0.09392429201370667,0.002081898595105436,34.33880756465142,0.002079734447392652,1.2472661792273243e-15,27.223555172055086,-0.055416661366831876,-0.13916063951486368,-0.1478402026754444
robust_1.25,m63_own100_v20_cat4,2024,2.3909085164347164,False,0.09293250846828305,0.4065497371429115,45,0.09029791719289426,366,0.08875649651949846,-0.0015805460167142016,1.5265566588595902e-16,0.22858828816710108,1.0622430279460433,0.0890469316230222,0.3333333333333333,0.5,0.535766125962698,0.09313195757944248,2.3494590645145297,0.08904693162302199,2.0816681711721685e-16,37.70492341108254,0.028348509057263493,-0.19165222706051865,-0.0868722174685681
robust_1.25,m63_own100_v20_cat4,2025,2.7723678788532924,False,0.04334021188351489,0.2684217153649442,42,0.060633657102974046,365,0.058522390963830384,-0.018194371663079023,9.645062526431047e-16,0.16146313581443983,0.6300546053207915,0.04239826881167273,0.3333333333333333,0.5,0.3352707194658796,0.04330991381743976,1.6254828478446302,0.042398268811671774,9.575673587391975e-16,25.70739919147075,0.003265280227032763,-0.1261599665562556,-0.07054862239511106
robust_1.25,m63_own100_v20_cat4,development,0.4346676201456021,False,0.295810599514974,1.4567818390345455,47,0.030736702988393046,884,0.2177927637332946,0.2563430409267049,1.9984014443252818e-15,0.20305758322125766,0.567427639850655,0.627177596967037,0.3333333333333333,0.6,1.5864983316904735,0.8723186769242421,0.36461525211498674,0.6271775969670389,1.887379141862766e-15,10.398006481121662,0.2660823052430008,0.04492147379720435,-0.07328365201128628
robust_1.25,m63_own100_v20_cat5,2020,0.6695772306088249,False,0.5012661561164957,3.9243585521600193,28,0.03720181096984794,366,0.38612975783764925,0.44594740785890785,1.7208456881689926e-15,0.1277319973325557,0.49500041705749953,0.40714316589651284,0.3333333333333333,1.0,2.2207753893537663,0.5025191997727771,0.5616661086167657,0.40714316589651445,1.609823385706477e-15,12.762756168965648,0.4314765123848894,-0.025747865583888085,0.005637407286850138
robust_1.25,m63_own100_v20_cat5,2021,0.47846628814993036,False,0.3387680142150762,2.89476152430057,42,0.032682133823417024,365,0.19237859252455958,0.295691070082164,9.992007221626409e-16,0.11702795251741127,0.3460233649287235,0.2915501068316189,0.6666666666666666,1.0,1.9765362026920017,0.33850069983938935,0.41348119563975755,0.2915501068316179,9.992007221626409e-16,14.068721764575336,0.2941988699105713,0.06558873632595863,0.023068201210640682
robust_1.25,m63_own100_v20_cat5,2022,1000000.0,False,-0.21753867243360103,-0.8275157422216942,42,0.043466667490029615,365,-0.1434367492226183,-0.2509166679404934,3.0531133177191805e-16,0.2628816121969577,0.50260344222941,-0.24514287335186385,0.0,0.0,-1.6349025575988472,-0.2174072813908171,1000000.0,-0.24514287335186352,3.3306690738754696e-16,20.644496039949736,-0.2594077931295087,-0.2867013197815098,-0.08605405053970283
robust_1.25,m63_own100_v20_cat5,2023,2.20430768071522,False,0.02640763834373927,0.10897015086927031,38,0.07271400565011653,365,-0.05053100925635934,-0.04558077811330763,2.9282132274488504e-15,0.24233827459246227,0.8317005140514225,0.02604713566587341,0.6666666666666666,0.5,0.24069430759046803,0.026389326877627628,2.7417832767003087,0.026047135665876322,2.9108659926890823e-15,27.193077483865423,-0.03248808893049582,-0.11826484681382632,-0.1271694239818476
robust_1.25,m63_own100_v20_cat5,2024,2.695590050351268,False,0.08200969641232514,0.34703762504974073,45,0.09060503355901652,366,0.06380385244108044,-0.011860433475494814,1.4849232954361469e-15,0.2363135593743495,1.0622430279460435,0.07898199028896107,0.6666666666666666,0.5,0.48563396150670135,0.08218483205869598,2.6488585550135855,0.07898199028896254,1.4710455076283324e-15,37.69831719842152,0.018071152124949252,-0.1997308876651389,-0.09601669850083905
robust_1.25,m63_own100_v20_cat5,2025,2.961973913695976,False,0.0405104314672593,0.23390040923782374,42,0.06067671601433561,365,0.049297221547221604,-0.020889063425082233,3.3306690738754696e-16,0.17319521414804095,0.6300546053207916,0.039684211271731336,0.3333333333333333,0.5,0.3166792422995578,0.0404821497723129,1.7366518452332678,0.03968421127173171,3.7470027081099033e-16,25.70572370240409,0.0005441923115483416,-0.12853002321219054,-0.07306778678957893
robust_1.25,m63_own100_v20_cat5,development,0.4418480911225803,False,0.290365123649893,1.4299644418278257,47,0.03073125645932089,884,0.24846455211697238,0.25106860702598954,3.9968028886505635e-15,0.20305758322125766,0.567427639850655,0.6169853371770394,0.3333333333333333,0.6,1.556797971560184,0.8533324392534172,0.37063849634628676,0.6169853371770433,3.885780586188048e-15,10.394250254175347,0.2607617586762512,0.04053032692080483,-0.07328365201128628
robust_1.25,m63_own100_v20_combo25,2020,0.6017937806215825,False,0.336020828968963,2.209889194189412,35,0.0368409018891834,366,0.307819894179584,0.28733150658075646,6.106226635438361e-16,0.1520532476707347,0.4856825760187145,0.2902905231679963,0.3333333333333333,1.0,1.8237950016466233,0.33681580757827256,0.3804943249498787,0.29029052316799686,5.551115123125783e-16,14.106862998091978,0.28113724312675137,-0.003002498844659307,0.04160663604872683
robust_1.25,m63_own100_v20_combo25,2021,0.5063351597723927,False,0.2924735537367873,2.507950962052323,46,0.03210370432481245,365,0.1949079476781339,0.2516214900087126,2.1649348980190553e-15,0.1166185296930401,0.34602336492872354,0.2563822615768575,0.3333333333333333,1.0,1.8342209433155117,0.2922466097644041,0.4324360898941751,0.2563822615768553,2.220446049250313e-15,14.377968670968226,0.2540438485308498,0.05637607791703392,0.009116173248335802
robust_1.25,m63_own100_v20_combo25,2022,1000000.0,False,-0.14765167247175026,-0.6727168104826872,43,0.041737667948539295,365,-0.10056364819167973,-0.1825495347556857,3.885780586188048e-16,0.21948562927364246,0.5026034422294099,-0.15965065081524368,0.0,0.25,-1.1976060467610055,-0.1475584632898812,1000000.0,-0.15965065081524404,3.608224830031759e-16,20.98925806005985,-0.1901325310396137,-0.21535690542708197,-0.0769461657674072
robust_1.25,m63_own100_v20_combo25,2023,1.663301484358736,False,0.03949773792037292,0.17944262640449665,39,0.06827039588589492,365,-0.01152772763629406,-0.029131259751412175,1.2212453270876722e-15,0.22011346307057367,0.8317005140514226,0.03871113771289998,0.6666666666666666,0.5,0.32916506957931196,0.039470176545978175,1.696047865468594,0.038711137712901175,1.1934897514720433e-15,27.437683205667117,-0.017244638529018252,-0.10315178168448635,-0.1109722454807941
robust_1.25,m63_own100_v20_combo25,2024,51.43227405843462,False,0.0022114500413366045,0.01046993396028783,48,0.08736282321654043,366,-0.0020183912724388575,-0.08196845397421959,4.218847493575595e-15,0.21121910125933685,1.041243941786942,0.002213544336275325,0.0,0.25,0.10240308284361904,0.002215996034185652,43.590306296916246,0.002213544336279516,4.191091917959966e-15,37.883988872182826,-0.04606734456612849,-0.16494561662410934,-0.06080333139444616
robust_1.25,m63_own100_v20_combo25,2025,2.5379820377757962,False,0.04332208658331682,0.31831161919457107,45,0.060522576884512784,365,0.007346661163748491,-0.018019831934514285,3.2612801348363973e-16,0.13609960796572673,0.6300546053207915,0.04238090817394933,0.0,0.5,0.351509958079461,0.043291801449215184,1.7922856879507798,0.04238090817394969,3.608224830031759e-16,26.930392355571776,0.007177714271596303,-0.14153844520214343,-0.03165252217222303
robust_1.25,m63_own100_v20_combo25,development,0.41094184340629747,False,0.1920159543606872,1.2628204744201867,56,0.027922800630530677,884,0.19371788818937685,0.15899856519150113,9.43689570931383e-16,0.15205324767073458,0.5674276398506549,0.4251088912431945,0.3333333333333333,0.6,1.2626907116927568,0.5297569877344952,0.25982495056535027,0.4251088912431955,9.992007221626409e-16,10.50846645130313,0.1690724947060802,0.05309022649165929,-0.05296653310439603
robust_1.25,m63_own100_v20_combo50,2020,0.6965094690146344,False,0.3184602762179838,2.4040964711179686,38,0.035707089686582566,366,0.07436932259384221,0.27191527079216926,1.1102230246251565e-16,0.13246568099236522,0.4940196481124629,0.2770322874603647,0.3333333333333333,1.0,1.949256163278349,0.31920896425448775,0.25205965237467826,0.2770322874603647,0.0,15.69056347578351,0.25843073427868113,0.10507446606404836,0.06272695256501337
robust_1.25,m63_own100_v20_combo50,2021,0.7369155662648126,False,0.17090850198239615,1.584608650166925,48,0.03199151136722154,365,0.13207379059165758,0.13403842398517862,1.27675647831893e-15,0.10785533826562943,0.34602336492872354,0.15767195042577278,1.0,0.75,1.2125840476278305,0.17078205714767258,0.6419944745361278,0.15767195042577412,1.3322676295501878e-15,15.021289672502686,0.13482839692287363,-0.03376899466462446,-0.019359794286225585
robust_1.25,m63_own100_v20_combo50,2022,1000000.0,False,-0.10859181177521715,-0.496247530816774,43,0.040802659369489805,365,-0.06896406961472634,-0.14427933468992116,1.27675647831893e-15,0.21882589843114353,0.5026034422294099,-0.11487415178300474,0.0,0.25,-0.9067060438099247,-0.10852167219434428,1000000.0,-0.114874151783006,1.2628786905111156e-15,21.18793003192257,-0.1554120215792799,-0.1907465317747098,-0.0769461657674072
robust_1.25,m63_own100_v20_combo50,2023,1000000.0,False,-0.004830035329833504,-0.02059667713018293,40,0.06383888604944779,365,-0.008543870577052193,-0.06631115761242234,1.5126788710517758e-15,0.2345055612274195,0.8317005140514225,-0.004838423658614019,0.6666666666666666,0.5,0.033874711660135656,-0.00482673734224448,1000000.0,-0.004838423658615516,1.4970663597679845e-15,27.434607345063686,-0.06374360154649472,-0.12361174882836945,-0.09789547262592802
robust_1.25,m63_own100_v20_combo50,2024,1000000.0,False,-0.016910134341856287,-0.07187193290721039,52,0.08682039899212682,366,-0.07467643789789202,-0.09883094200043341,7.355227538141662e-16,0.23528147439262503,1.0622430279460433,-0.017089763225462587,0.3333333333333333,0.5,-0.011441108337936197,-0.01694456155262536,1000000.0,-0.017089763225463364,7.771561172376096e-16,39.91994244315691,-0.048568833271399936,-0.17551715492094522,-0.09243112292308064
robust_1.25,m63_own100_v20_combo50,2025,1.0474280886607128,False,0.13806061583377915,1.196202196893068,44,0.05702127115006583,365,0.05267536753185831,0.07489470009614707,2.886579864025407e-15,0.11541578521789053,0.6300546053207915,0.12923708096878048,0.0,1.0,0.9691343314858579,0.1379598808183613,0.6235537651030171,0.12923708096878334,2.858824288409778e-15,26.093827222541353,0.09809104305826422,-0.06765906225365004,0.00839119481279016
robust_1.25,m63_own100_v20_combo50,development,0.5299923108188969,False,0.16233045566864246,1.2254529207304492,61,0.02725037172335963,884,0.02829115286434547,0.13092635649306295,8.326672684688674e-16,0.13246568099236566,0.567427639850655,0.364072473317189,0.3333333333333333,0.6,1.1844077162093183,0.43917851241940364,0.21769044547904948,0.3640724733171898,7.771561172376096e-16,11.586151985903314,0.14012021619907333,0.06584199250666978,-0.0620181314232614
robust_1.25,m63_own100_v20_cooldown,2020,0.6532246646300252,False,0.5166140177822751,4.044515302123127,28,0.03721496597449216,366,0.29180196960806404,0.4607151094723314,2.7755575615628914e-16,0.12773199733255647,0.4950004170574996,0.4173354256865105,0.3333333333333333,1.0,2.290269230108348,0.5179115740860203,0.5479489723711689,0.4173354256865101,3.885780586188048e-16,12.771828585961664,0.4461108951026935,-0.015787814912205156,0.015939536802865417
robust_1.25,m63_own100_v20_cooldown,2021,0.4858597444083391,False,0.33283754869035564,2.844085891708964,42,0.03260982774178107,365,0.15058768409812773,0.2900449451770657,1.887379141862766e-15,0.11702795251741116,0.3460233649287236,0.287113511730251,0.6666666666666666,1.0,1.949565954454116,0.33257546783798553,0.41987047574025854,0.2871135117302529,1.887379141862766e-15,14.064282105448715,0.28846583648084856,0.06086839852492654,0.018539315685099256
robust_1.25,m63_own100_v20_cooldown,2022,1000000.0,False,-0.21556633509049306,-0.8200129833690502,41,0.0429712022856483,365,-0.13757235166911386,-0.24865515856801357,7.771561172376096e-16,0.2628816121969578,0.5026034422294099,-0.24262708460759844,0.0,0.0,-1.6193772262636745,-0.21543596476964888,1000000.0,-0.24262708460759766,7.771561172376096e-16,20.497444144230005,-0.2575409945873137,-0.28490331958109183,-0.08605405053970361
robust_1.25,m63_own100_v20_cooldown,2023,27.607323271913593,False,0.0020833260373840368,0.0080041242580405,38,0.07268558251187805,365,-0.041080135388674055,-0.06816663880153051,6.522560269672795e-16,0.2602815711276899,0.8317005140514225,0.0020797344473930945,0.6666666666666666,0.5,0.093924292013702,0.0020818985951045477,34.338807564664855,0.002079734447393668,5.733261088103347e-16,27.223555172055086,-0.05541666136683254,-0.13916063951486468,-0.14784020267544373
robust_1.25,m63_own100_v20_cooldown,2024,2.3909085164347683,False,0.09293250846828305,0.40654973714291387,45,0.09029791719289428,366,0.08875649651950157,-0.0015805460167124252,2.9004576518332215e-15,0.22858828816709975,1.0622430279460435,0.08904693162302145,0.3333333333333333,0.5,0.5357661259626939,0.09313195757944248,2.3494590645145377,0.08904693162302435,2.9004576518332215e-15,37.70492341108254,0.028348509057262605,-0.191652227060519,-0.08687221746856755
robust_1.25,m63_own100_v20_cooldown,2025,1.6074183121381376,False,0.07591965823966662,0.5181362736866497,42,0.06022308994093655,365,0.054044709486769094,0.012900806099174211,3.3306690738754696e-16,0.14652449962532466,0.6300546053207914,0.07312570578850447,0.3333333333333333,0.5,0.519800083008883,0.07586577096974079,0.9424546127596398,0.07312570578850493,4.579669976578771e-16,25.73571528349868,0.034593342738049815,-0.0988733498140133,-0.04154565225309603
robust_1.25,m63_own100_v20_cooldown,development,0.4346676201456021,False,0.295810599514974,1.4567818390345455,47,0.030736702988393046,884,0.2125612790828666,0.2563430409267049,1.9984014443252818e-15,0.20305758322125766,0.567427639850655,0.627177596967037,0.3333333333333333,0.6,1.5864983316904735,0.8723186769242421,0.36461525211498674,0.6271775969670389,1.887379141862766e-15,10.398006481121662,0.2660823052430008,0.04492147379720435,-0.07328365201128628
robust_1.25,m63_own100_v20_rotation,2020,0.7195268867587723,False,0.4595130300983925,2.711143556006459,28,0.03728465086414829,366,0.3710650782189093,0.40560847654751075,1.609823385706477e-15,0.16949048274494904,0.49500041705749964,0.3788792309212081,0.3333333333333333,0.75,1.989809831365814,0.4606466241438745,0.6035657248432265,0.3788792309212066,1.4988010832439613e-15,12.751380636859013,0.39166437183269753,-0.0528437086334036,-0.01132047811450454
robust_1.25,m63_own100_v20_rotation,2021,0.4714656459493682,False,0.3445802706185279,2.944427063844116,41,0.03267676976602293,365,0.19237859252455758,0.3013233735525258,2.9976021664879227e-15,0.1170279525174106,0.34602336492872354,0.29587924088200435,0.6666666666666666,1.0,2.003653504689717,0.34430780960439433,0.40743137775493465,0.29587924088200734,2.9976021664879227e-15,14.049447608190194,0.2998176295381574,0.07021498590048392,0.027506801311653062
robust_1.25,m63_own100_v20_rotation,2022,1000000.0,False,-0.21753867243360026,-0.8275157422216933,42,0.043466667490029615,365,-0.14726850685203907,-0.2509166679404933,2.6645352591003757e-15,0.26288161219695705,0.5026034422294099,-0.24514287335186358,0.0,0.0,-1.6349025575988387,-0.21740728139081633,1000000.0,-0.2451428733518608,2.7755575615628914e-15,20.64449603994974,-0.2594077931295087,-0.2867013197815116,-0.08605405053970139
robust_1.25,m63_own100_v20_rotation,2023,1.280462828979375,False,0.04589258760675197,0.20131414932843705,38,0.07283263425317617,365,-0.03690746646248422,-0.027579263724185288,4.440892098500626e-16,0.2279650375288813,0.8317005140514226,0.04483995935647861,0.6666666666666666,0.5,0.3581045755217122,0.045860466332123595,1.5926776473386242,0.04483995935647814,4.718447854656915e-16,27.2061722822079,-0.01412119473145379,-0.10152630738618784,-0.11061137391180964
robust_1.25,m63_own100_v20_rotation,2024,2.4948829893865576,False,0.08889239050695008,0.38407445964239095,45,0.09061135736992985,366,0.06082723436602344,-0.005582633113051405,1.2073675392798577e-15,0.23144572172207745,1.0622430279460437,0.08533589273948723,0.3333333333333333,0.5,0.5166271685044314,0.08908282028000691,2.4516310072198584,0.08533589273948596,1.27675647831893e-15,37.70267844732727,0.024547131342023576,-0.19464035334567664,-0.09025459023496984
