variant_id,date,candidate_asset,selected_asset,current_asset,baseline_state,baseline_cash,baseline_non_cash,override_state,candidate_effective_state,candidate_state_origin,candidate_held_asset,effective_market_exposure,current_exposure,candidate_effective_leverage,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,trend_permission_active,trend_score,trend_activation_threshold,stress_block_day,hard_invalidation,reason_code,candidate_reason,btc_close,btc_return,return_gross,return_net,candidate_return_gross,candidate_return_net,turnover,candidate_turnover,fees_daily,candidate_fees_daily,borrow_cost_daily,candidate_borrow_cost_daily,funding_daily,candidate_funding_daily,slippage_cost_daily,candidate_slippage_cost_daily,baseline_total_cost_daily,candidate_total_cost_daily,baseline_equity_net,candidate_equity_net,candidate_asset_transition_day
btc_candidate_persistence_10d_050,2020-07-08,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9436.06,0.0193002563357491,0.1689797023476801,0.1687850668240661,0.1689797023476801,0.1687850668240661,0.25,0.25,0.0001125,0.0001125,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,0.00019463552361396303,0.00019463552361396303,4.331139637998176,4.441154441933204,False
btc_candidate_persistence_10d_050,2020-07-09,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9232.43,-0.021579981475319,-0.0801506455137182,-0.0802327810373321,-0.0801506455137182,-0.0802327810373321,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,3.9836402597805587,4.084828270040602,False
btc_candidate_persistence_10d_050,2020-07-10,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9288.34,0.0060558271224369,-0.007469315645921,-0.0075514511695349,-0.007469315645921,-0.0075514511695349,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,3.9535579948818325,4.053981888823455,False
btc_candidate_persistence_10d_050,2020-07-11,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9234.03,-0.0058471158463191,-0.0107249440437702,-0.0108070795673841,-0.0107249440437702,-0.0108070795673841,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,3.9108315790568766,4.010170183986205,False
btc_candidate_persistence_10d_050,2020-07-12,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_base,baseline_non_cash_strict_pass_through,9302.75,0.0074420377668253,0.0150507964379782,0.0130382964379782,0.0150507964379782,0.0130382964379782,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,0.0020125,0.0020125,3.961822160503627,4.062455971611759,True
btc_candidate_persistence_10d_050,2020-07-13,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_ada,baseline_non_cash_strict_pass_through,9242.62,-0.0064636800945956,-0.0135508052226203,-0.0154508052226203,-0.0135508052226203,-0.0154508052226203,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,0.0019,0.0019,3.9006088179750247,3.9996877556689148,True
btc_candidate_persistence_10d_050,2020-07-14,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,entry_buffer_hold,baseline_non_cash_strict_pass_through,9255.85,0.0014314123051688,0.0039248434237995,0.0039248434237995,0.0039248434237995,0.0039248434237995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9159180968430682,4.015385903854003,False
btc_candidate_persistence_10d_050,2020-07-15,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9197.6,-0.0062933171993928,-0.0095138080186323,-0.0097084435422462,-0.0095138080186323,-0.0097084435422462,0.25,0.25,0.0001125,0.0001125,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,0.00019463552361396303,0.00019463552361396303,3.877900627083807,3.9764027565061055,False
btc_candidate_persistence_10d_050,2020-07-16,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,1.0,0.1,True,False,cash_stress_block,candidate_asset_not_btc,9133.72,-0.006945290075672,0.0,-0.0015625,0.0,-0.0015625,1.25,1.25,0.0005625,0.0005625,0.0,0.0,0.0,0.0,0.001,0.001,0.0015625,0.0015625,3.8718414073539886,3.9701896271990647,True
btc_candidate_persistence_10d_050,2020-07-17,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,1.0,0.1,True,False,cash_stress_block,candidate_asset_not_btc,9154.32,0.0022553789693575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8718414073539886,3.9701896271990647,False
btc_candidate_persistence_10d_050,2020-07-18,ADA,ADA,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,1.0,0.1,True,False,cash_stress_block,candidate_asset_not_btc,9170.28,0.0017434391631492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8718414073539886,3.9701896271990647,False
btc_candidate_persistence_10d_050,2020-07-19,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_base,baseline_non_cash_strict_pass_through,9208.99,0.0042212451528196,0.0145966818008231,0.0131466818008231,0.0145966818008231,0.0131466818008231,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,0.00145,0.00145,3.922743274319722,4.022384446916779,True
btc_candidate_persistence_10d_050,2020-07-20,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_ada,baseline_non_cash_strict_pass_through,9160.78,-0.0052351017864064,-0.012964744259964,-0.014864744259964,-0.012964744259964,-0.014864744259964,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,0.0019,0.0019,3.8644326987494657,3.962592730798104,True
btc_candidate_persistence_10d_050,2020-07-21,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,entry_buffer_hold,baseline_non_cash_strict_pass_through,9390.0,0.0250218867825664,0.0405915003601542,0.0405915003601542,0.0405915003601542,0.0405915003601542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.021295820032546,4.12344031505744,False
btc_candidate_persistence_10d_050,2020-07-22,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9518.16,0.0136485623003195,0.092379575715624,0.09218494019201,0.092379575715624,0.09218494019201,0.25,0.25,0.0001125,0.0001125,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,0.00019463552361396303,0.00019463552361396303,4.391998734696626,4.503559413886333,False
btc_candidate_persistence_10d_050,2020-07-23,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9603.27,0.0089418543079755,0.0547888071585652,0.0547066716349512,0.0547888071585652,0.0547066716349512,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,4.632270367296796,4.749934159930306,False
btc_candidate_persistence_10d_050,2020-07-24,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9537.8,-0.0068174694661299,0.0174809298946601,0.0173987943710461,0.0174809298946601,0.0173987943710461,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,4.712866286888483,4.83257728765494,False
btc_candidate_persistence_10d_050,2020-07-25,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,9700.42,0.0170500534714506,0.1169174279061437,0.1168352923825297,0.1169174279061437,0.1168352923825297,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,5.263495397476866,5.397192868019278,False
btc_candidate_persistence_10d_050,2020-07-26,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_base,baseline_non_cash_strict_pass_through,9931.54,0.0238257724923252,0.0188036427963047,0.0167911427963047,0.0188036427963047,0.0167911427963047,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,0.0020125,0.0020125,5.351875500303594,5.487817904165388,True
btc_candidate_persistence_10d_050,2020-07-27,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_ada,baseline_non_cash_strict_pass_through,11029.96,0.1105991618621078,0.0351446945337621,0.0332446945337621,0.0351446945337621,0.0332446945337621,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,0.0019,0.0019,5.529796966493912,5.670258734046277,True
btc_candidate_persistence_10d_050,2020-07-28,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,entry_buffer_hold,baseline_non_cash_strict_pass_through,10906.27,-0.0112140025893111,-0.0160283291398751,-0.0160283291398751,-0.0160283291398751,-0.0160283291398751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.441163560638264,5.579373960748732,False
btc_candidate_persistence_10d_050,2020-07-29,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11100.53,0.0178117724941708,0.0037093159074407,0.0035146803838267,0.0037093159074407,0.0035146803838267,0.25,0.25,0.0001125,0.0001125,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,0.00019463552361396303,0.00019463552361396303,5.460287511470032,5.598983676962608,False
btc_candidate_persistence_10d_050,2020-07-30,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11099.61,-8.287892560088217e-05,0.0675143999244597,0.0674322644008457,0.0675143999244597,0.0674322644008457,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,5.828487062648114,5.97653582464357,False
btc_candidate_persistence_10d_050,2020-07-31,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11335.46,0.0212484943164668,0.0427777943679635,0.0426956588443495,0.0427777943679635,0.0426956588443495,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,6.077338157853642,6.231707959283584,False
btc_candidate_persistence_10d_050,2020-08-01,ADA,ADA,ADA,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ADA,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11801.17,0.0410843494661885,0.1467891895013426,0.1467070539777286,0.1467891895013426,0.1467070539777286,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,6.968926535018786,7.145943475239642,False
btc_candidate_persistence_10d_050,2020-08-02,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_base,baseline_non_cash_strict_pass_through,11071.35,-0.0618430206496474,-0.0376744186046511,-0.0396869186046511,-0.0376744186046511,-0.0396869186046511,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,0.0020125,0.0020125,6.692351314861702,6.862342998184369,True
btc_candidate_persistence_10d_050,2020-08-03,ETH,ETH,ETH,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ETH,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_eth,baseline_non_cash_strict_pass_through,11219.81,0.0134093854859613,0.0104093854859614,0.0085093854859613,0.0104093854859614,0.0085093854859613,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,0.0019,0.0019,6.74929911200734,6.920737320092806,True
btc_candidate_persistence_10d_050,2020-08-04,ETH,ETH,ETH,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ETH,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,entry_buffer_hold,baseline_non_cash_strict_pass_through,11191.97,-0.0024813254413399,-0.0024813254413397,-0.0024813254413397,-0.0024813254413397,-0.0024813254413397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.732551904409505,6.9035647185076305,False
btc_candidate_persistence_10d_050,2020-08-05,ETH,ETH,ETH,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ETH,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11744.91,0.0494050645239398,0.0617563306549245,0.0615616951313105,0.0617563306549245,0.0615616951313105,0.25,0.25,0.0001125,0.0001125,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,0.00019463552361396303,0.00019463552361396303,7.147019212204486,7.328559865027668,False
btc_candidate_persistence_10d_050,2020-08-06,ETH,ETH,ETH,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ETH,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11762.46,0.0014942643238644,0.0018678304048305,0.0017856948812165,0.0018678304048305,0.0017856948812165,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.159781607827676,7.341646436865337,False
btc_candidate_persistence_10d_050,2020-08-07,ETH,ETH,ETH,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ETH,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11594.23,-0.0143022803053102,-0.0178778503816376,-0.0179599859052515,-0.0178778503816376,-0.0179599859052515,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.0311920310664116,7.209790570337895,False
btc_candidate_persistence_10d_050,2020-08-08,ETH,ETH,ETH,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,ETH,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11761.41,0.0144192412950234,0.0180240516187792,0.0179419160951652,0.0180240516187792,0.0179419160951652,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.1573450885367995,7.339148027814612,False
btc_candidate_persistence_10d_050,2020-08-09,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_base,baseline_non_cash_strict_pass_through,11681.68,-0.0067789491225966,-0.0067789491225966,-0.0087914491225966,-0.0067789491225966,-0.0087914491225966,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,0.0020125,0.0020125,7.0944216533380615,7.274626281324875,True
btc_candidate_persistence_10d_050,2020-08-10,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_link,baseline_non_cash_strict_pass_through,11892.92,0.0180830154566808,0.0180830154566808,0.0161830154566808,0.0180830154566808,0.0161830154566808,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,0.0019,0.0019,7.209230788610243,7.392351670877132,True
btc_candidate_persistence_10d_050,2020-08-11,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,entry_buffer_hold,baseline_non_cash_strict_pass_through,11392.08,-0.0421124500963598,-0.0421124500963597,-0.0421124500963597,-0.0421124500963597,-0.0421124500963597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.905632416791754,7.081041630042578,False
btc_candidate_persistence_10d_050,2020-08-12,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11564.33,0.0151201536506064,0.018900192063258,0.018705556539644,0.018900192063258,0.018705556539644,0.25,0.25,0.0001125,0.0001125,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,0.00019463552361396303,0.00019463552361396303,7.03480611440605,7.213496454612912,False
btc_candidate_persistence_10d_050,2020-08-13,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11780.0,0.0186495888650704,0.023311986081338,0.023229850557724,0.023311986081338,0.023229850557724,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.1982236091462655,7.381064899252242,False
btc_candidate_persistence_10d_050,2020-08-14,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11760.54,-0.0016519524617996,-0.0020649405772496,-0.0021470761008635,-0.0020649405772496,-0.0021470761008635,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.182768475266396,7.365217191208135,False
btc_candidate_persistence_10d_050,2020-08-15,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11852.4,0.0078108658275894,0.0097635822844867,0.0096814467608727,0.0097635822844867,0.0096814467608727,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.252308065855363,7.436523149327082,False
btc_candidate_persistence_10d_050,2020-08-16,BASE,BASE,BASE,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,BASE,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_base,baseline_non_cash_strict_pass_through,11911.0,0.004944146333232,0.004944146333232,0.002931646333232,0.004944146333232,0.002931646333232,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,0.0020125,0.0020125,7.273569268204097,7.458324405149802,True
btc_candidate_persistence_10d_050,2020-08-17,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,rebalance_to_link,baseline_non_cash_strict_pass_through,12281.13,0.0310746368902694,0.0310746368902694,0.0291746368902693,0.0310746368902694,0.0291746368902693,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,0.0019,0.0019,7.485773010500173,7.67591831147988,True
btc_candidate_persistence_10d_050,2020-08-18,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.0,1.0,1.0,0,False,False,False,True,1.0,0.1,False,False,entry_buffer_hold,baseline_non_cash_strict_pass_through,11945.01,-0.0273688170388228,-0.0273688170388228,-0.0273688170388228,-0.0273688170388228,-0.0273688170388228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.280896258581636,7.465837507608038,False
btc_candidate_persistence_10d_050,2020-08-19,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11754.59,-0.0159413847288533,-0.0199267309110666,-0.0201213664346805,-0.0199267309110666,-0.0201213664346805,0.25,0.25,0.0001125,0.0001125,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,0.00019463552361396303,0.00019463552361396303,7.134394676989821,7.315614655375675,False
btc_candidate_persistence_10d_050,2020-08-20,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11853.55,0.0084188389386612,0.0105235486733265,0.0104414131497125,0.0105235486733265,0.0104414131497125,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.208887839385382,7.392000010436544,False
btc_candidate_persistence_10d_050,2020-08-21,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11531.34,-0.0271825739968194,-0.0339782174960242,-0.0340603530196381,-0.0339782174960242,-0.0340603530196381,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,6.96335057469694,7.140225880559908,False
btc_candidate_persistence_10d_050,2020-08-22,LINK,LINK,LINK,FULL_RISK,False,True,PASS_THROUGH,FULL_RISK,baseline_pass_through,LINK,1.25,1.25,1.25,0,False,False,False,True,1.0,0.1,False,False,leveraged_hold,baseline_non_cash_strict_pass_through,11662.96,0.0114141114562573,0.0142676393203216,0.0141855037967076,0.0142676393203216,0.0141855037967076,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,0.0,0.0,0.0,0.0,8.213552361396303e-05,8.213552361396303e-05,7.06212921071211,7.24151358189794,False
