variant_id,date,is_handoff_row,baseline_state,candidate_state,baseline_asset,candidate_asset,baseline_effective_market_exposure,candidate_effective_market_exposure,baseline_return_gross,candidate_return_gross,baseline_return_net,candidate_return_net,baseline_turnover,candidate_turnover,baseline_trading_fees,candidate_trading_fees,baseline_borrow_cost,candidate_borrow_cost,baseline_funding,candidate_funding,baseline_slippage,candidate_slippage,field_match_state,field_match_asset,field_match_exposure,field_match_gross_return,field_match_net_return,field_match_turnover,field_match_trading_fees,field_match_borrow_cost,field_match_funding,field_match_slippage,field_match_equity_path,all_row_local_fields_match_flag,baseline_equity_net,candidate_equity_net,equity_level_delta_vs_baseline_pct
btc_candidate_persistence_10d_050,2021-12-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,85.777205014092,91.985719927074,620.851491
btc_candidate_persistence_10d_050,2021-12-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.04828525641,-0.04828525641,-0.048367391934,-0.048367391934,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,81.628385320183,87.536610559042,590.822524
btc_candidate_persistence_10d_050,2021-12-04,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.001875,-0.001875,-0.001957135524,-0.001957135524,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,81.468627507538,87.3652895489,589.666204
btc_candidate_persistence_10d_050,2021-12-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,81.461936039159,87.358113755098,589.617772
btc_candidate_persistence_10d_050,2021-12-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,81.455245120388,87.350938550682,589.569343
btc_candidate_persistence_10d_050,2021-12-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,81.448554751179,87.343763935606,589.520918
btc_candidate_persistence_10d_050,2021-12-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,81.441864931487,87.336589909821,589.472498
btc_candidate_persistence_10d_050,2021-12-09,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,81.435175661267,87.329416473278,589.424081
btc_candidate_persistence_10d_050,2021-12-12,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,-0.00145,-0.00145,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,81.190036696157,87.066534461862,587.649777
btc_candidate_persistence_10d_050,2021-12-13,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,81.190036696157,87.066534461862,587.649777
btc_candidate_persistence_10d_050,2021-12-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,-0.00145,-0.00145,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,80.95475629179,86.814224569311,585.946828
btc_candidate_persistence_10d_050,2021-12-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,80.95475629179,86.814224569311,585.946828
btc_candidate_persistence_10d_050,2021-12-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-0.000194635524,-0.000194635524,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,80.93899962041,86.797327437255,585.832782
btc_candidate_persistence_10d_050,2021-12-27,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,80.932351653296,86.790198293317,585.784664
btc_candidate_persistence_10d_050,2021-12-28,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,80.925704232216,86.783069734936,585.73655
btc_candidate_persistence_10d_050,2023-01-20,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.094654698578,0.094654698578,0.093010063054,0.093010063054,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,88.314401883843,94.70655794718,639.215606
btc_candidate_persistence_10d_050,2023-01-23,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.011481146633,0.011481146633,0.009836511109,0.009836511109,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,89.043758873638,95.488705462702,644.494659
btc_candidate_persistence_10d_050,2023-01-25,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.023640926987,0.023640926987,0.021996291464,0.021996291464,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,90.860200110359,97.436619886325,657.641978
btc_candidate_persistence_10d_050,2023-01-28,True,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,-0.002793167769,-0.002793167769,-0.004437803292,-0.004437803292,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,90.315641383278,96.869770100922,655.412872
btc_candidate_persistence_10d_050,2023-01-29,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.039075734278,0.039075734278,0.038993598755,0.038993598755,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,93.837373264667,100.647071047715,680.969778
btc_candidate_persistence_10d_050,2023-01-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.036587937579,-0.036587937579,-0.038600437579,-0.038600437579,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,90.215209595379,96.76205006422,654.684047
btc_candidate_persistence_10d_050,2023-01-31,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.029769070811,0.029769070811,0.029769070811,0.029769070811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,92.900832558052,99.642566384399,674.173383
btc_candidate_persistence_10d_050,2023-02-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.082899351685,0.082899351685,0.082704716161,0.082704716161,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,100.584169545881,107.883476554768,729.930701
btc_candidate_persistence_10d_050,2023-02-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.021055516795,-0.021055516795,-0.021137652318,-0.021137652318,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,98.458056341306,105.603073136476,714.50168
btc_candidate_persistence_10d_050,2023-02-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.01546025953,0.01546025953,0.015378124006,0.015378124006,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,99.972156541111,107.227050290582,725.489375
btc_candidate_persistence_10d_050,2023-02-04,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.016898658121,-0.016898658121,-0.016980793645,-0.016980793645,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,98.274549980643,105.406249876437,713.16999
btc_candidate_persistence_10d_050,2023-02-05,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.023855446148,-0.023855446148,-0.023937581671,-0.023937581671,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,95.922094914279,102.883079161364,696.098425
btc_candidate_persistence_10d_050,2023-02-06,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.009055158853,-0.009055158853,-0.009137294377,-0.009137294377,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,95.045626495792,101.943006180657,689.737968
btc_candidate_persistence_10d_050,2023-02-07,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.064239549672,0.064239549672,0.064157414148,0.064157414148,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,101.14350811784,108.483405847684,733.989773
btc_candidate_persistence_10d_050,2023-02-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.020325203252,-0.020325203252,-0.020407338776,-0.020407338776,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,99.079438282722,106.269548233014,719.010995
btc_candidate_persistence_10d_050,2023-04-10,True,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.05797164642,0.05797164642,0.056327010896,0.056327010896,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,104.49675518421,112.111154859815,761.439968
btc_candidate_persistence_10d_050,2023-04-11,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,0.02374875748,0.02374875748,0.023666621956,0.023666621956,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,106.96984038478,114.764447178929,779.460679
btc_candidate_persistence_10d_050,2023-04-12,False,FULL_RISK,FULL_RISK,BTC,BTC,1.25,1.25,-0.012928214243,-0.012928214243,-0.013010349767,-0.013010349767,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,105.578125346855,113.271321580316,769.319623
btc_candidate_persistence_10d_050,2023-04-13,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.016252973176,0.016252973176,0.014240473176,0.014240473176,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,107.081607808856,114.884358796919,780.275099
btc_candidate_persistence_10d_050,2023-04-14,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.040727416862,0.040727416862,0.040727416862,0.040727416862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,111.442765088313,119.563301968536,812.053688
btc_candidate_persistence_10d_050,2023-04-15,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.00558931233,-0.00558931233,-0.005783947854,-0.005783947854,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,110.798185946373,118.871754064737,807.356812
btc_candidate_persistence_10d_050,2023-04-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.016783459294,0.016783459294,0.01670132377,0.01670132377,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,112.648662323033,120.857069716523,820.840739
btc_candidate_persistence_10d_050,2023-04-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.026354977415,-0.026354977415,-0.026437112939,-0.026437112939,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,109.670556914807,117.661957714989,799.14008
btc_candidate_persistence_10d_050,2023-04-18,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.017779652845,0.017779652845,0.017697517321,0.017697517321,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,111.611453495425,119.744282249688,813.282875
btc_candidate_persistence_10d_050,2023-11-24,False,FULL_RISK,FULL_RISK,TRX,TRX,1.25,1.25,0.014053428569,0.014053428569,0.012408793045,0.012408793045,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,112.819860021865,122.423659661864,960.379964
btc_candidate_persistence_10d_050,2023-11-25,False,FULL_RISK,FULL_RISK,TRX,TRX,1.25,1.25,0.002224000539,0.002224000539,0.002141865015,0.002141865015,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,113.061504933063,122.685874615524,962.436968
btc_candidate_persistence_10d_050,2023-12-06,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.008810035187,-0.008810035187,-0.01045467071,-0.01045467071,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,111.704672435011,121.213541642167,950.886921
btc_candidate_persistence_10d_050,2023-12-07,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.013983086963,-0.013983086963,-0.014065222487,-0.014065222487,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,110.13352136443,119.508646210593,937.512485
btc_candidate_persistence_10d_050,2023-12-08,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.242956915477,0.242956915477,0.242874779954,0.242874779954,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,136.882176131362,148.534282361577,1165.210623
btc_candidate_persistence_10d_050,2023-12-09,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.077236890356,0.077236890356,0.077154754832,0.077154754832,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,147.44328687166,159.994408501344,1255.112163
btc_candidate_persistence_10d_050,2023-12-10,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.031531789559,0.031531789559,0.029519289559,0.029519289559,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,151.795707950387,164.71732977375,1292.162182
btc_candidate_persistence_10d_050,2023-12-11,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,-0.075888474377,-0.075888474377,-0.077788474377,-0.077788474377,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,139.987751412011,151.904219987264,1191.646858
btc_candidate_persistence_10d_050,2023-12-12,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,0.002793219468,0.002793219468,0.002793219468,0.002793219468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,140.378767924533,152.328521811799,1194.975389
btc_candidate_persistence_10d_050,2023-12-13,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.041472665228,0.041472665228,0.041278029705,0.041278029705,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,146.173326876855,158.616343060047,1244.301618
btc_candidate_persistence_10d_050,2023-12-14,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.004467969068,0.004467969068,0.004385833544,0.004385833544,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,146.814418757115,159.312007938071,1249.758918
btc_candidate_persistence_10d_050,2023-12-15,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.031436051941,-0.031436051941,-0.031518187465,-0.031518187465,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,142.187094384149,154.290782206438,1210.368782
btc_candidate_persistence_10d_050,2023-12-16,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.010065795905,0.010065795905,0.009983660382,0.009983660382,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,143.606642045115,155.831168975986,1222.452693
btc_candidate_persistence_10d_050,2023-12-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.0213675992,-0.0213675992,-0.0233800992,-0.0233800992,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,140.24910450834,152.187820786896,1193.871628
btc_candidate_persistence_10d_050,2023-12-18,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,0.031012951167,0.031012951167,0.029112951167,0.029112951167,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,144.332169839101,156.618457381671,1228.628754
btc_candidate_persistence_10d_050,2023-12-19,False,FULL_RISK,FULL_RISK,LINK,LINK,1.0,1.0,-0.008950531907,-0.008950531907,-0.008950531907,-0.008950531907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,143.04032014769,155.216638881586,1217.631873
btc_candidate_persistence_10d_050,2023-12-20,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.041185907178,0.041185907178,0.040991271654,0.040991271654,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,148.903724768401,161.579166291269,1267.544152
btc_candidate_persistence_10d_050,2023-12-21,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.005520801632,0.005520801632,0.005438666108,0.005438666108,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,149.713562409672,162.457941426755,1274.437902
btc_candidate_persistence_10d_050,2023-12-22,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,0.003056190124,0.003056190124,0.002974054601,0.002974054601,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,150.158818718761,162.941100214896,1278.22815
btc_candidate_persistence_10d_050,2023-12-23,False,FULL_RISK,FULL_RISK,LINK,LINK,1.25,1.25,-0.007587156781,-0.007587156781,-0.007669292305,-0.007669292305,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,149.007206845858,161.691457288876,1268.425044
btc_candidate_persistence_10d_050,2023-12-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.016261438794,-0.016261438794,-0.018273938794,-0.018273938794,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,146.284258268111,158.736717494887,1245.245923
btc_candidate_persistence_10d_050,2023-12-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.013598734634,0.013598734634,0.013598734634,0.013598734634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,148.27353907737,160.895335992707,1262.179692
btc_candidate_persistence_10d_050,2023-12-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.036930615908,-0.036930615908,-0.037125251431,-0.037125251431,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,142.768846658497,154.922056189835,1215.320953
btc_candidate_persistence_10d_050,2023-12-27,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.07887994872,0.07887994872,0.078797813196,0.078797813196,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,154.018719567727,167.129575433449,1311.085587
btc_candidate_persistence_10d_050,2023-12-28,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.02864963469,-0.02864963469,-0.028731770213,-0.028731770213,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,149.593489108536,162.327646876223,1273.415777
btc_candidate_persistence_10d_050,2023-12-29,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.014590170135,-0.014590170135,-0.014672305659,-0.014672305659,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,147.398607711745,159.945926024355,1254.731831
btc_candidate_persistence_10d_050,2023-12-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.009797975773,0.009797975773,0.009715840249,0.009715840249,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,148.830709037259,161.499935090153,1266.922605
btc_candidate_persistence_10d_050,2023-12-31,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.020892462945,-0.020892462945,-0.020974598469,-0.020974598469,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,145.709044675338,158.112538798858,1240.349412
btc_candidate_persistence_10d_050,2024-01-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.006815266196,0.006815266196,0.006733130673,0.006733130673,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,146.690122713326,159.177131183578,1248.700847
btc_candidate_persistence_10d_050,2024-01-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.005183413078,-0.005183413078,-0.005265548602,-0.005265548602,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,145.91771874278,158.338976263042,1242.125752
