partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
robust_1.25,relative_strength_90_monthly_v100,2025,1000000.0,False,-0.23732666272062253,-0.36628704249599375,8,0.08825690447898116,365,-0.3833408357659214,-0.2792992430365999,2.0539125955565396e-15,0.647925356855118,1.25,-0.27074003037908667,0.5,0.5,0.04043336222328949,-0.2371852207008136,1000000.0,-0.27074003037908456,2.1094237467877974e-15,15.241058661044377,-0.3622722104388938,-0.6610446732342798,-0.5730825885886573
robust_1.25,relative_strength_90_monthly_v100,development,52.23764672288688,False,0.005055967802978678,0.006867645231907978,11,0.06034163873619648,884,0.015862081614658408,-0.05487803990918616,2.831068712794149e-15,0.7362010750770861,1.1485361778437269,0.012205926669165257,1.0,0.4,0.27972687469618523,0.012280723001812932,48.204847782218835,0.012205926669168032,2.7755575615628914e-15,6.383007518011359,-0.051184012117255984,-0.36382878235124183,-0.33635734073196955
robust_1.25,relative_strength_90_monthly_v25,2020,1000000.0,False,-0.06874074459308688,-0.24975137690472152,7,0.022344306954915818,366,-0.05467347119821153,-0.08942234087156886,4.0245584642661925e-16,0.2752366991726777,0.4969641105258441,-0.07136380795715586,0.5,0.5,-0.2574612459133013,-0.06887691948563468,1000000.0,-0.07136380795715544,4.163336342344337e-16,2.7298412512548245,-0.10781692531065845,-0.20636360867813508,-0.11481663301520184
robust_1.25,relative_strength_90_monthly_v25,2021,3.5440240817872932,False,0.028023229356080037,0.18680040017182067,8,0.0146363490102101,365,-0.0045909575745786135,0.013005020490443497,1.1379786002407855e-15,0.1500169663999864,0.3103953439433357,0.027618846409466644,0.5,0.75,0.24614298523133668,0.028003782405994437,2.74616469707575,0.027618846409467802,1.1587952819525071e-15,2.4297863032976204,-0.0070369477121362545,-0.13602287477045105,-0.05332681225192393
robust_1.25,relative_strength_90_monthly_v25,2022,1000000.0,False,-0.22693214362142655,-0.922204541003935,6,0.012475725400191512,365,-0.19595026187712328,-0.23667587211011298,1.7763568394002505e-15,0.24607571697096886,0.3438792911731464,-0.2572122782993878,0.0,0.0,-1.8331722347547463,-0.22679593810021348,1000000.0,-0.25721227829938603,1.7763568394002505e-15,2.5076234022244464,-0.26880592262642944,-0.22693214362142677,-0.1335360593244007
robust_1.25,relative_strength_90_monthly_v25,2023,0.9923642989370232,False,0.21932107355811126,1.105555391514288,8,0.03865318736629124,365,0.2199743689060334,0.1734998859121264,4.163336342344337e-16,0.19838089999064223,0.6803781321344404,0.1981584817721628,0.5,0.5,1.0748328032225647,0.21915559245084015,1.0871279081016092,0.19815848177216247,3.3306690738754696e-16,5.905922243224481,0.13833485042397098,-0.1524908770640585,-0.056519733887235635
robust_1.25,relative_strength_90_monthly_v25,2024,0.5404768398490339,False,0.2812864473804244,1.264443328929359,10,0.04377980513536504,366,0.3286724257549436,0.20956766976466268,2.7755575615628914e-16,0.22245872230477726,1.1345585416854507,0.2483735724745988,0.0,0.5,1.2480388868521144,0.2819387397810895,0.7789363372324348,0.24837357247459851,2.7755575615628914e-16,8.402440589131075,0.20300363095203244,-0.14763781244580665,-0.07608780949250715
robust_1.25,relative_strength_90_monthly_v25,2025,1.9409567501962086,False,0.14723986342413786,0.6008171358172727,8,0.03526750468105373,365,0.045863480261081335,0.10777555002031591,2.609024107869118e-15,0.24506601867114208,0.8026476579281213,0.13726492164189047,0.0,0.5,0.7686608264188246,0.1471320083642178,1.9409567501962086,0.13726492164188792,2.55351295663786e-15,6.64266599579191,0.08562597732762933,-0.20512314739035276,-0.12316571211244542
robust_1.25,relative_strength_90_monthly_v25,development,3.5913395375701818,False,0.03709247177000896,0.10415199605459573,11,0.019636533691366198,884,0.033836995820314186,0.01676265428402446,1.3877787807814457e-16,0.356137886695569,0.5012142240383314,0.08814852932059836,0.5,0.4,0.2954491074793396,0.09215032632781628,3.4565476588292365,0.08814852932059825,1.1102230246251565e-16,2.3906998413853264,0.012020007089867724,-0.13995359050174838,-0.12013434404214651
robust_1.25,relative_strength_90_monthly_v50,2020,1000000.0,False,-0.140655168687297,-0.28080245526157066,7,0.044264888690762665,366,-0.11310154201948397,-0.17797807044518477,9.159339953157541e-16,0.5009043405844693,0.9090204223735551,-0.15189626696713757,0.3333333333333333,0.5,-0.18022637904782288,-0.14092260917757182,1000000.0,-0.15189626696713662,9.43689570931383e-16,5.448316266503017,-0.20897025774203948,-0.37939766889427384,-0.22279306120202003
robust_1.25,relative_strength_90_monthly_v50,2021,6.470255245088057,False,0.03067042058557279,0.10753388014552741,8,0.030119969229731383,365,-0.05894947698857622,-0.0002949762487658436,2.3592239273284576e-15,0.28521634803901796,0.5821278160053102,0.030188807009394053,0.6666666666666666,0.75,0.26360447380684027,0.030649109360411098,4.675028251716517,0.030188807009391652,2.400857290751901e-15,4.8278028067560115,-0.03616231541885728,-0.26396954516449045,-0.1148741811741748
robust_1.25,relative_strength_90_monthly_v50,2022,1000000.0,False,-0.4217815172036119,-0.936246343807876,6,0.02419802163284363,365,-0.3806324272188134,-0.43606298519894804,2.4424906541753444e-15,0.4505027122329295,0.5597567443945746,-0.5474285327655083,0.0,0.0,-2.0031258021477565,-0.42156467292599653,1000000.0,-0.547428532765506,2.3314683517128287e-15,4.777177993216826,-0.4721088363923588,-0.4217815172036118,-0.2514079671225248
robust_1.25,relative_strength_90_monthly_v50,2023,1.341772802570414,False,0.30469406187082915,0.9109422398112067,8,0.06712626177878739,365,0.27398849603153286,0.2203092959297881,1.27675647831893e-15,0.33448230695063297,1.148028356989125,0.265786532372254,0.6666666666666666,0.5,0.9157249882371497,0.30445656971435975,1.4843747682760304,0.2657865323722527,1.3322676295501878e-15,9.858256300988046,0.14567347818463672,-0.2566370174880428,-0.1065208311332766
robust_1.25,relative_strength_90_monthly_v50,2024,0.497120929765646,False,0.7290303782542158,2.114470280734107,10,0.07142095048576563,366,0.8113598868433438,0.6316423734521182,3.4416913763379853e-15,0.34478156770361856,1.1345585416854505,0.5486851311642759,0.0,0.5,1.5247897788845504,0.7309755151265938,0.719753385663867,0.5486851311642724,3.4416913763379853e-15,12.94083726786434,0.5162673328787182,-0.23122015270585894,-0.13790580122754248
robust_1.25,relative_strength_90_monthly_v50,2025,2.814121813349531,False,0.18181845669198204,0.38039205566483925,8,0.06251923877463011,365,0.005057510136336152,0.12206371527506565,1.7486012637846216e-15,0.4779764823800132,1.1454091982070533,0.16693997480016964,0.3333333333333333,0.5,0.6209149068743689,0.1816833324013376,2.814121813349531,0.1669399748001679,1.7486012637846216e-15,10.888175056159852,0.06458850604704236,-0.36910874098011937,-0.2636859621137301
robust_1.25,relative_strength_90_monthly_v50,development,3.428021594987892,False,0.06999248217114928,0.1200919918040995,11,0.03735291293049216,884,0.07519038973178693,0.03065600851041439,3.469446951953614e-15,0.5828238929147314,0.9090204223735551,0.16373452221142276,0.3333333333333333,0.4,0.37077986019269077,0.1779015668775661,3.261041876864626,0.16373452221142662,3.858025010572419e-15,4.148047061366128,0.029592816812676448,-0.24150886095746515,-0.22279306120202003
robust_1.25,relative_strength_90_weekly_v100,2020,1.2575795798286462,False,0.6088186204577148,0.9301876852991748,16,0.10388048174051853,366,0.6491308021445619,0.45040344041147673,1.5543122344752192e-15,0.6545115895206691,1.1367377856413339,0.4764765198488566,1.0,0.75,1.0416380132955492,0.6103902160532371,0.9217198090346426,0.4764765198488581,1.4988010832439613e-15,25.010402515945433,0.3462855944784238,-0.29912688821453703,-0.26297818084439495
robust_1.25,relative_strength_90_weekly_v100,2021,0.7433663997002067,False,2.3676211423420215,4.545133529208699,14,0.07474229707591146,365,1.9813813628005281,2.1313903581902327,3.1086244689504383e-15,0.5209134400841731,1.0749902507169342,1.213375523499069,0.5,0.75,2.08658722058028,2.3648235453806494,0.4342283555338278,1.2133755234990717,2.6645352591003757e-15,17.708124294823133,1.9572478536978513,-0.07288795379586377,-0.06877684808918005
robust_1.25,relative_strength_90_weekly_v100,2022,1000000.0,False,-0.48395959178853,-0.8896173723084478,17,0.05821379241430789,365,-0.49699049911831683,-0.5137218704391786,1.7763568394002505e-15,0.5440087017778377,0.5917896430808602,-0.6611173859519704,0.0,0.0,-1.520363466323539,-0.4837258653911437,1000000.0,-0.6611173859519689,1.5543122344752192e-15,16.66060769433834,-0.5293979030723178,-0.5225070015765116,-0.22141080131587376
robust_1.25,relative_strength_90_weekly_v100,2023,0.4595417886942838,False,0.6514825295982878,1.5094947538362313,18,0.12850126034171347,365,0.8400534727375049,0.4520357548627587,1.9984014443252818e-15,0.43158979383175033,1.145778801797691,0.5013300105677596,1.0,0.5,1.1447231207812865,0.6509155462948566,0.9090487651202265,0.5013300105677573,2.3314683517128287e-15,27.730863685775557,0.3197431376811961,-0.22951739467220944,-0.08488791579219779
robust_1.25,relative_strength_90_weekly_v100,2024,1.0212042030144741,False,0.5288788159064313,0.8529085476352835,22,0.14240163798247732,366,0.4374298750270944,0.32244057044271135,0.0,0.6200885398238356,1.1863605920581517,0.4254064011425504,0.5,0.5,0.9436532999554113,0.5302121732897005,1.7962230217881692,0.42540640114255035,5.551115123125783e-17,39.4812174790929,0.2590810580979943,-0.6066864759971369,-0.35931211456965495
robust_1.25,relative_strength_90_weekly_v100,2025,1.2427743132151692,False,0.32863162769173626,0.6979607466697736,18,0.13286358515416674,365,0.20851941795114115,0.1679387821490539,1.1102230246251565e-16,0.47084542971758536,1.1809678773392043,0.2839550714682233,0.5,0.5,0.7433345998614185,0.3283732475523995,2.1096096012462433,0.28395507146822313,1.6653345369377348e-16,34.251859014890826,0.04310664247148255,-0.5436497438225207,-0.3078879847205864
robust_1.25,relative_strength_90_weekly_v100,development,1.0257532175425468,False,0.46849462504788497,0.6186258081598395,24,0.08071530197770606,884,0.42953529517329225,0.35518828268885105,2.220446049250313e-16,0.757315034174643,1.1598495244603202,0.9299554424441047,0.5,0.6,0.9432583328496601,1.5343962485994562,0.9238091050523146,0.929955442444105,3.3306690738754696e-16,15.448476075642493,0.36407775989609603,-0.212822127065184,-0.26297818084439495
robust_1.25,relative_strength_90_weekly_v25,2020,0.8058567350686945,False,0.28988904534114,1.0896855007041406,16,0.03603410120651191,366,0.29249167117361585,0.2444379832326844,1.4988010832439613e-15,0.2660300106350112,0.8877623051688117,0.2550789059871391,0.5,0.75,1.2940649056821187,0.29056345003836004,0.4597360875483564,0.2550789059871407,1.609823385706477e-15,9.1525988806936,0.23105921958206377,-0.0472530617363589,-0.03940787245253907
robust_1.25,relative_strength_90_weekly_v25,2021,0.7267113084306586,False,0.43456448682876636,2.738397454596552,14,0.01927506814561834,365,0.3730715314292685,0.4073497951954914,5.551115123125783e-16,0.15869299253814517,0.30897509465372297,0.3606143135438279,0.5,0.75,2.098967222062991,0.43421019874359845,0.4290963345063592,0.3606143135438286,7.216449660063518e-16,4.5884499241645775,0.3856394397211307,9.406593801442042e-05,-0.00844339328470678
robust_1.25,relative_strength_90_weekly_v25,2022,1000000.0,False,-0.21697930222250994,-0.8711989100337756,17,0.03264999042689597,365,-0.1934032228972543,-0.2422599264539732,9.71445146547012e-16,0.24905828017403953,0.5309259007325069,-0.2444287324575105,0.0,0.0,-1.4235537045427815,-0.216848200319267,1000000.0,-0.2444287324575095,9.992007221626409e-16,11.32845667640131,-0.2554091611736654,-0.26764293580057763,-0.08279452982966984
robust_1.25,relative_strength_90_weekly_v25,2023,0.3429269545724087,False,0.5361772527019937,2.9645125121754523,18,0.06398435465902032,365,0.5427700386021139,0.4410613004734314,1.6653345369377348e-16,0.18086523517774933,0.9071948435248577,0.4290031891612721,0.0,0.75,1.9540639215436613,0.5357259320672065,0.3095303914367173,0.42900318916127245,3.3306690738754696e-16,15.471038886590328,0.43865161560738786,0.10061138583798601,-0.019373196764732814
robust_1.25,relative_strength_90_weekly_v25,2024,0.6701089734786708,False,0.25028370511432785,1.1360489380143581,22,0.06317171124377971,366,0.18781971236029116,0.17364204894924673,9.43689570931383e-16,0.22031067213687638,1.1345585416854502,0.22382915595640906,0.0,0.5,1.0370571858748578,0.25085729965347814,1.0199112162327364,0.22382915595641015,1.0824674490095276e-15,17.886729359570843,0.17389646435880302,-0.1778324171192901,-0.0950917604584901
robust_1.25,relative_strength_90_weekly_v25,2025,0.7020464573835823,False,0.19952832788157404,0.9744032621231498,18,0.05858875945545308,365,0.1448676819125747,0.13129076931947825,1.3322676295501878e-15,0.20476976590453644,0.9647904934454196,0.18180389621031534,0.0,0.5,0.9290714563898634,0.19937896805538058,1.283803094539883,0.181803896210314,1.3322676295501878e-15,17.7364748235127,0.13597039444885461,-0.21368974372433525,-0.135377578677923
robust_1.25,relative_strength_90_weekly_v25,development,0.881986339750012,False,0.18709509600048468,0.5892022868005545,24,0.02896118420888364,884,0.17906616737175463,0.15317427103019554,1.1102230246251565e-16,0.3175396636975656,0.8877623051688117,0.4150969381581082,0.5,0.6,0.9849951690789821,0.5145175481178554,0.8136116725109939,0.41509693815810833,1.1102230246251565e-16,6.3731046627874886,0.16147720105200425,-0.05539505305505166,-0.0874618788209176
robust_1.25,relative_strength_90_weekly_v50,2020,0.909936075004933,False,0.5286283655158903,1.084721199486426,16,0.06789582010815103,366,0.5448042304106657,0.4287608024691716,4.551914400963142e-15,0.4873403099028355,1.1340583533568014,0.42524223821631174,0.3333333333333333,0.75,1.233694353786443,0.5299609897996373,0.5391649341158286,0.42524223821630747,4.274358644806853e-15,16.665794460241052,0.3944672884979341,-0.13412538399350937,-0.10268117369481555
robust_1.25,relative_strength_90_weekly_v50,2021,0.753315005103404,False,0.9687372794524418,3.2697033997720713,14,0.038575165935862556,365,0.8390369142722309,0.8946005980433007,1.1102230246251565e-16,0.2962768058778579,0.5851352481763888,0.6769287125373189,0.3333333333333333,0.75,2.0588949395708305,0.9678246863786006,0.4498199372892212,0.6769287125373189,0.0,9.049326542450888,0.8401062007073261,-0.022059144647093576,-0.029464618574842505
robust_1.25,relative_strength_90_weekly_v50,2022,1000000.0,False,-0.37060826720325213,-0.9027556356531125,17,0.047403937488118074,365,-0.35539540404032965,-0.4001759868012459,2.942091015256665e-15,0.41052999567832094,0.5661275734597865,-0.4626845222854711,0.0,0.0,-1.5208951672923143,-0.3704087768187737,1000000.0,-0.4626845222854681,2.9976021664879227e-15,15.10307454405588,-0.4260273720237061,-0.41418644740582733,-0.16451380800832016
robust_1.25,relative_strength_90_weekly_v50,2023,0.35968130992351727,False,0.6525162705199545,2.1781073359285137,18,0.09998664238233519,365,0.6993137670874876,0.4964391158413666,2.55351295663786e-15,0.2995794834150315,1.1457788017976913,0.5019553336751661,0.6666666666666666,0.75,1.508922704276115,0.6519482247795376,0.5025141868157741,0.5019553336751688,2.6645352591003757e-15,22.292234480240364,0.45836199312005776,-0.0016714755336895148,-0.05246108017513307
robust_1.25,relative_strength_90_weekly_v50,2024,0.8525913549193862,False,0.43095017049360584,1.017163857443065,22,0.10263537279887129,366,0.3197304980179303,0.2908609681127161,4.440892098500626e-16,0.42367821795882865,1.1345585416854502,0.3590744868847992,0.0,0.5,1.015091850347812,0.4320034630761542,1.296759960382268,0.3590744868847997,4.996003610813204e-16,29.678524806468715,0.2548717631095958,-0.3811788931156507,-0.222284487135318
robust_1.25,relative_strength_90_weekly_v50,2025,0.8443770712700974,False,0.28472884998246384,0.798952477717314,18,0.09896442048063828,365,0.17782659681776636,0.16316481766148172,2.1649348980190553e-15,0.3563777044611742,1.1340670100705958,0.2503761938505536,0.3333333333333333,0.5,0.7997160809845609,0.2845085500236504,1.7417982539329404,0.25037619385055604,2.4424906541753444e-15,27.70401041775238,0.1505275875891121,-0.40272430465781317,-0.2661581062346744
robust_1.25,relative_strength_90_weekly_v50,development,0.9009120246039497,False,0.37289287909988733,0.6560653017704605,24,0.05333465877582858,884,0.35249054103979205,0.3004730699168401,5.773159728050814e-15,0.5683776875466467,1.1340583533568014,0.7670290816387075,0.0,0.6,1.043704365415784,1.1533592865662419,0.8274592752318045,0.7670290816387018,5.773159728050814e-15,10.89568378519666,0.32128544762022293,-0.10908008255852075,-0.1698890324949296
robust_1.25,slow_hysteresis_180_monthly_v100,2020,0.9999999999999984,False,2.0784605920358508,3.5607578793522343,3,0.08218877065116938,366,2.036635380943766,1.8686258072645265,1.7763568394002505e-15,0.5837129797811358,1.1349184690314085,1.1267385547403976,0.0,0.75,1.7303780387729073,2.0855766323105547,0.9258917693484531,1.1267385547403959,1.7763568394002505e-15,5.860352844046488,1.5219006451663248,-0.003559334435225159,-0.04164713118176244
