date,strategy_return,equity,executed_regime,executed_position,chosen_asset,weekly_authorized_asset
2024-04-24,0.0,46.415778601671526,BASE,0.0,,
2024-04-25,0.0,46.415778601671526,BASE,0.0,,
2024-04-26,0.0,46.415778601671526,BASE,0.0,,
2024-04-27,0.0,46.415778601671526,BASE,0.0,,
2024-04-28,0.0,46.415778601671526,BASE,0.0,,
2024-04-29,0.0,46.415778601671526,BASE,0.0,,
2024-04-30,0.0,46.415778601671526,BASE,0.0,,
2024-05-01,0.0,46.415778601671526,BASE,0.0,,
2024-05-02,0.0,46.415778601671526,BASE,0.0,,
2024-05-03,0.0,46.415778601671526,BASE,0.0,,
2024-05-04,0.0,46.415778601671526,BASE,0.0,,
2024-05-05,0.0,46.415778601671526,BASE,0.0,,
2024-05-06,0.0,46.415778601671526,BASE,0.0,,
2024-05-07,0.0,46.415778601671526,BASE,0.0,,
2024-05-08,0.0,46.415778601671526,BASE,0.0,,
2024-05-09,0.0,46.415778601671526,BASE,0.0,,
2024-05-10,0.0,46.415778601671526,BASE,0.0,,
2024-05-11,0.0,46.415778601671526,BASE,0.0,,
2024-05-12,0.0,46.415778601671526,BASE,0.0,,
2024-05-13,0.0,46.415778601671526,BASE,0.0,,
2024-05-14,0.0,46.415778601671526,BASE,0.0,,
2024-05-15,0.0,46.415778601671526,BASE,0.0,,
2024-05-16,0.0,46.415778601671526,BASE,0.0,,
2024-05-17,0.0,46.415778601671526,BASE,0.0,,
2024-05-18,0.0,46.415778601671526,BASE,0.0,,
2024-05-19,0.0,46.415778601671526,BASE,0.0,,
2024-05-20,0.0,46.415778601671526,BASE,0.0,,
2024-05-21,-0.0196713284687223,45.50271857466655,BASE,0.0,,
2024-05-22,-0.0097358967162505,45.05970880631499,BASE,0.0530778493410849,,
2024-05-23,-0.0044645380050861,44.85853802385108,BASE,0.0007536816798719,,
2024-05-24,-0.048024523160763,42.70422812556668,BASE,0.0192621410379832,,
2024-05-25,0.0078035026700953,43.0374706837689,BASE,0.0874316092055931,,
2024-05-26,-0.0112987957813021,42.551199091569224,BASE,0.0512006472139521,,
2024-05-27,0.0135570221553293,43.12806664038946,BASE,0.0318921928783291,,
2024-05-28,-0.0116394357919481,42.62608027789779,BASE,0.0887783844870835,,
2024-05-29,-0.0021342186388427,42.5351069028679,BASE,0.0049964485424037,,
2024-05-30,-0.0085551330798477,42.17121340274832,BASE,0.0104090882197027,,
2024-05-31,-0.0118819929199029,41.67013534367315,BTC,BTC,,
2024-06-01,0.0033586018124664,41.81008873576414,BTC,BTC,,
2024-06-02,-1.8002902599123516e-05,41.80933603280897,BTC,BTC,,
2024-06-03,0.0154100242261452,42.453618913953605,BTC,BTC,,
2024-06-04,0.0251117935064577,43.519705425722655,BTC,BTC,,
2024-06-05,0.0191045646784306,44.35113045281462,BASE,0.0,,
2024-06-06,-0.0043446588288238,44.15843992232448,BTC,BTC,,
2024-06-07,-0.0203881237971237,43.25813218250028,BTC,BTC,,
2024-06-08,-0.0006508486697541,43.229977684713255,BTC,BTC,,
2024-06-09,0.0048719919042521,43.440593786014176,BTC,BTC,,
2024-06-10,-0.0015526617078359,43.37314523947698,BTC,BTC,,
2024-06-11,-0.0320069025021569,41.984905208585154,BTC,BTC,,
2024-06-12,0.0141091988857038,42.577278586370504,BTC,BTC,,
2024-06-13,-0.0218413837222232,41.647331906917586,BTC,BTC,,
2024-06-14,0.0,41.647331906917586,BASE,0.0,,
2024-06-15,0.0,41.647331906917586,BASE,0.0,,
2024-06-16,0.0,41.647331906917586,BASE,0.0,,
2024-06-17,0.0,41.647331906917586,BASE,0.0,,
2024-06-18,0.0,41.647331906917586,BASE,0.0,,
2024-06-19,0.0,41.647331906917586,BASE,0.0,,
2024-06-20,0.0,41.647331906917586,BASE,0.0,,
2024-06-21,0.0,41.647331906917586,BASE,0.0,,
2024-06-22,0.0,41.647331906917586,BASE,0.0,,
2024-06-23,0.0,41.647331906917586,BASE,0.0,,
2024-06-24,0.0,41.647331906917586,BASE,0.0,,
2024-06-25,0.0,41.647331906917586,CASH,CASH,,
2024-06-26,0.0,41.647331906917586,BASE,0.0,,
2024-06-27,0.0,41.647331906917586,BASE,0.0,,
2024-06-28,0.0,41.647331906917586,BASE,0.0,,
2024-06-29,0.0,41.647331906917586,CASH,CASH,,
2024-06-30,0.0,41.647331906917586,CASH,CASH,,
2024-07-01,0.0,41.647331906917586,BASE,0.0,,
2024-07-02,0.0,41.647331906917586,BASE,0.0,,
2024-07-03,0.0,41.647331906917586,BASE,0.0,,
2024-07-04,0.0,41.647331906917586,CASH,CASH,,
2024-07-05,0.0,41.647331906917586,CASH,CASH,,
2024-07-06,0.0,41.647331906917586,CASH,CASH,,
2024-07-07,0.0,41.647331906917586,CASH,CASH,,
2024-07-08,0.0,41.647331906917586,CASH,CASH,,
2024-07-09,0.0,41.647331906917586,CASH,CASH,,
2024-07-10,0.0,41.647331906917586,CASH,CASH,,
2024-07-11,0.0,41.647331906917586,CASH,CASH,,
2024-07-12,0.0,41.647331906917586,CASH,CASH,,
2024-07-13,0.0,41.647331906917586,CASH,CASH,,
2024-07-14,0.0,41.647331906917586,CASH,CASH,,
2024-07-15,0.0,41.647331906917586,CASH,CASH,,
2024-07-16,0.0,41.647331906917586,BASE,0.0,,
2024-07-17,0.0,41.647331906917586,BASE,0.0,,
2024-07-18,0.0,41.647331906917586,BASE,0.0,,
2024-07-19,0.0,41.647331906917586,BASE,0.0,,
2024-07-20,0.0,41.647331906917586,BASE,0.0,,
2024-07-21,0.0,41.647331906917586,BASE,0.0,,
2024-07-22,0.0,41.647331906917586,BASE,0.0,,
2024-07-23,0.0,41.647331906917586,BASE,0.0,,
2024-07-24,0.0,41.647331906917586,BASE,0.0,,
2024-07-25,0.0,41.647331906917586,BASE,0.0,,
2024-07-26,0.0,41.647331906917586,BASE,0.0,,
2024-07-27,0.0,41.647331906917586,BASE,0.0,,
2024-07-28,0.0,41.647331906917586,BASE,0.0,,
2024-07-29,-0.0079365079365079,41.31679752670396,CANDIDATE,TRX,,
2024-07-30,-0.0327272727272727,39.96461142583001,CANDIDATE,TRX,,
2024-07-31,-0.0323308270676692,38.6725224849949,CANDIDATE,TRX,,
2024-08-01,0.0,38.6725224849949,BASE,0.0,,
2024-08-02,0.0,38.6725224849949,BASE,0.0,,
2024-08-03,0.0,38.6725224849949,CASH,CASH,,
2024-08-04,0.0,38.6725224849949,CASH,CASH,,
2024-08-05,0.0,38.6725224849949,CASH,CASH,,
2024-08-06,0.0,38.6725224849949,CASH,CASH,,
2024-08-07,0.0,38.6725224849949,CASH,CASH,,
2024-08-08,0.0,38.6725224849949,CASH,CASH,,
2024-08-09,0.0,38.6725224849949,CASH,CASH,,
2024-08-10,0.0,38.6725224849949,CASH,CASH,,
2024-08-11,0.0,38.6725224849949,CASH,CASH,,
2024-08-12,0.0,38.6725224849949,CASH,CASH,,
2024-08-13,0.0,38.6725224849949,CASH,CASH,,
2024-08-14,0.0,38.6725224849949,CASH,CASH,,
2024-08-15,0.0,38.6725224849949,CASH,CASH,,
2024-08-16,0.0,38.6725224849949,CASH,CASH,,
2024-08-17,0.0,38.6725224849949,CASH,CASH,,
2024-08-18,0.0,38.6725224849949,CASH,CASH,,
2024-08-19,0.0,38.6725224849949,CASH,CASH,,
2024-08-20,0.0,38.6725224849949,CASH,CASH,,
2024-08-21,0.0,38.6725224849949,CASH,CASH,,
2024-08-22,0.0,38.6725224849949,CASH,CASH,,
2024-08-23,0.0,38.6725224849949,CASH,CASH,,
2024-08-24,0.0,38.6725224849949,BASE,0.0,,
2024-08-25,0.0,38.6725224849949,BASE,0.0,,
2024-08-26,0.0,38.6725224849949,BASE,0.0,,
2024-08-27,0.0,38.6725224849949,BASE,0.0,,
2024-08-28,0.0,38.6725224849949,CASH,CASH,,
2024-08-29,0.0,38.6725224849949,CASH,CASH,,
2024-08-30,0.0,38.6725224849949,CASH,CASH,,
2024-08-31,0.0,38.6725224849949,CASH,CASH,,
2024-09-01,0.0,38.6725224849949,CASH,CASH,,
2024-09-02,0.0,38.6725224849949,CASH,CASH,,
2024-09-03,0.0,38.6725224849949,CASH,CASH,,
2024-09-04,0.0,38.6725224849949,CASH,CASH,,
2024-09-05,0.0,38.6725224849949,CASH,CASH,,
2024-09-06,0.0,38.6725224849949,CASH,CASH,,
2024-09-07,0.0,38.6725224849949,CASH,CASH,,
2024-09-08,0.0,38.6725224849949,CASH,CASH,,
2024-09-09,0.0,38.6725224849949,CASH,CASH,,
2024-09-10,0.0,38.6725224849949,CASH,CASH,,
2024-09-11,0.0,38.6725224849949,CASH,CASH,,
2024-09-12,0.0,38.6725224849949,CASH,CASH,,
2024-09-13,0.0,38.6725224849949,CASH,CASH,,
2024-09-14,0.0,38.6725224849949,CASH,CASH,,
2024-09-15,0.0,38.6725224849949,CASH,CASH,,
2024-09-16,0.0,38.6725224849949,CASH,CASH,,
2024-09-17,0.0,38.6725224849949,CASH,CASH,,
2024-09-18,0.0,38.6725224849949,CASH,CASH,,
2024-09-19,0.0,38.6725224849949,BASE,0.0,,
2024-09-20,0.0,38.6725224849949,BASE,0.0,,
2024-09-21,0.0,38.6725224849949,BASE,0.0,,
2024-09-22,0.0,38.6725224849949,BASE,0.0,,
2024-09-23,0.0,38.6725224849949,BASE,0.0,,
2024-09-24,0.0,38.6725224849949,BASE,0.0,,
2024-09-25,0.0,38.6725224849949,BASE,0.0,,
2024-09-26,0.0,38.6725224849949,BASE,0.0,,
2024-09-27,0.0115548302872061,39.11937691908718,BASE,0.0,,
2024-09-28,-0.0006443298969072,39.09417113498983,BASE,0.0320458635696223,,
2024-09-29,0.0090264345583495,39.44705211235273,BASE,0.0431035690273421,,
2024-09-30,-0.0031948881789135,39.32102319186599,BASE,0.0356135133074047,,
2024-10-01,-0.0015000000000002,39.262041657078186,BASE,0.0,,
2024-10-02,0.0,39.262041657078186,CASH,CASH,,
2024-10-03,0.0,39.262041657078186,CASH,CASH,,
2024-10-04,0.0,39.262041657078186,CASH,CASH,,
2024-10-05,0.0,39.262041657078186,BASE,0.0,,
2024-10-06,0.0,39.262041657078186,BASE,0.0,,
2024-10-07,0.0,39.262041657078186,BASE,0.0,,
2024-10-08,0.0,39.262041657078186,BASE,0.0,,
2024-10-09,0.0,39.262041657078186,BASE,0.0,,
2024-10-10,0.0,39.262041657078186,CASH,CASH,,
2024-10-11,0.0,39.262041657078186,CASH,CASH,,
2024-10-12,0.0,39.262041657078186,BASE,0.0,,
2024-10-13,0.0,39.262041657078186,BASE,0.0,,
2024-10-14,0.0,39.262041657078186,BASE,0.0,,
2024-10-15,0.0,39.262041657078186,BASE,0.0,,
2024-10-16,0.0081383078485985,39.58156823884799,BTC,BTC,,
2024-10-17,-0.0029315286998625,39.46553373557025,BTC,BTC,,
2024-10-18,0.0149242574135539,40.0545275200032,BTC,BTC,,
2024-10-19,-0.0007306950371193,40.025259875530175,BTC,BTC,,
2024-10-20,0.0,40.025259875530175,BASE,0.0,,
2024-10-21,0.0107640354579992,40.45609319204601,CANDIDATE,DOGE,,
2024-10-22,-0.02763276954131,39.33817929232844,CANDIDATE,DOGE,,
2024-10-23,0.0019327129563351,39.41420870112536,CANDIDATE,DOGE,,
2024-10-24,-0.0014999999999997,39.355087388073684,BASE,0.0194522346202039,,
2024-10-25,-0.0136506682867557,38.817864144742806,BASE,0.0,,
2024-10-26,-0.0014999999999999,38.75963734852569,BASE,0.0,,
2024-10-27,0.0,38.75963734852569,BASE,0.0,,
2024-10-28,0.1192291695549701,43.38091672184221,CANDIDATE,DOGE,DOGE,DOGE
2024-10-29,0.08918617614269797,47.24989480182814,CANDIDATE,DOGE,DOGE,DOGE
2024-10-30,-0.04310246787217087,45.21330772916889,CANDIDATE,DOGE,DOGE,DOGE
2024-10-31,-0.03945804611362025,43.42927894784204,CANDIDATE,DOGE,DOGE,DOGE
2024-11-01,-0.015342736946300506,42.762954945177796,CANDIDATE,DOGE,DOGE,DOGE
2024-11-02,0.002450364413169037,42.86773976817741,CANDIDATE,DOGE,DOGE,DOGE
2024-11-03,0.0,42.86773976817741,BASE,0.0,,
2024-11-04,0.04511526520906273,44.801729216731815,CANDIDATE,DOGE,DOGE,DOGE
2024-11-05,0.07439008974845152,48.13453387405032,CANDIDATE,DOGE,DOGE,DOGE
2024-11-06,0.1557150420612976,55.62980484084902,CANDIDATE,DOGE,DOGE,DOGE
2024-11-07,-0.01639010485595027,54.71802650639145,CANDIDATE,DOGE,DOGE,DOGE
2024-11-08,0.04517698199130615,57.19002180447051,CANDIDATE,DOGE,DOGE,DOGE
2024-11-09,0.0021916152418686,57.315360327939985,BTC,BTC,DOGE,DOGE
2024-11-10,0.0481569159959132,60.07549132052809,BTC,BTC,,
2024-11-11,0.102998369665501,66.26316898339644,BTC,BTC,DOGE,DOGE
2024-11-12,-0.0078510522347997,65.74293338246444,BTC,BTC,DOGE,DOGE
2024-11-13,0.0245512748372664,67.35700620854543,BASE,0.1814279170418313,DOGE,DOGE
2024-11-14,-0.0337438810647169,65.08411940216887,BASE,0.022942341063747,DOGE,DOGE
2024-11-15,0.0424443739801816,67.84657410624531,BASE,0.1552283693221828,DOGE,DOGE
2024-11-16,-0.0048900349074783,67.51480199051296,BASE,0.178377449224238,DOGE,DOGE
2024-11-17,-0.0080688249473543,66.97003687189623,BASE,0.2612226957458554,,
2024-11-18,0.0067696551143305,67.42340092451296,BASE,0.1089450012952288,DOGE,DOGE
2024-11-19,0.0174137376956686,68.59749434276233,BASE,0.0978999614048437,DOGE,DOGE
2024-11-20,0.0214034567356644,70.06571784510264,BASE,0.0322362771239361,DOGE,DOGE
2024-11-21,0.042747980199935,73.06088576423933,BASE,0.0619862819945371,DOGE,DOGE
2024-11-22,0.005847201382628,73.48808747649602,BASE,0.0866787021657926,DOGE,DOGE
2024-11-23,-0.0123326457145168,72.58178492941097,BASE,0.232288598081962,DOGE,DOGE
2024-11-24,0.0023306481667286,72.7509475333946,BASE,0.296646371204713,,
2024-11-25,-0.0499492135038963,69.11709492243831,BASE,0.0340756935831243,DOGE,DOGE
2024-11-26,-0.0112337370999099,68.34065164897012,BASE,0.0658036702455362,DOGE,DOGE
2024-11-27,0.0423850727819099,71.23727514307488,BASE,0.0453659084869831,DOGE,DOGE
2024-11-28,-0.0022858636653868,71.07443644420417,BASE,0.0564349817789116,DOGE,DOGE
2024-11-29,0.0189872901566829,72.42394739169299,BASE,0.051619015543449,DOGE,DOGE
2024-11-30,-0.0107942745741842,71.64218341780078,BASE,0.1486412683025606,DOGE,DOGE
2024-12-01,0.0082249877989264,72.23143950230065,BASE,0.0944885986883683,,
2024-12-02,0.0666023166023166,77.04222070467395,BASE,0.1642477739496515,DOGE,DOGE
2024-12-03,0.9610859728506788,151.08641834120223,BASE,0.2669071971397552,DOGE,DOGE
2024-12-04,0.0587760083662789,159.96667492965585,BASE,0.0,DOGE,DOGE
2024-12-05,-0.0137057689301164,157.77420864655093,BASE,0.0130706174005919,DOGE,DOGE
2024-12-06,0.0564488005917782,166.6803734889657,BASE,0.0429006194647005,DOGE,DOGE
2024-12-07,-0.0006626872091364,166.5699165374405,BASE,0.0610457998401869,DOGE,DOGE
2024-12-08,0.0019843752345967,166.90045375464624,BASE,0.076599530182299,,
2024-12-09,-0.0729618021302896,154.7230958723442,BASE,0.0504561249670976,DOGE,DOGE
2024-12-10,-0.0225619612068965,151.23223938546144,BASE,0.0350512537836888,DOGE,DOGE
2024-12-11,0.0561041824571075,159.71700053734034,BASE,0.0942036173269469,DOGE,DOGE
2024-12-12,0.0129964690316064,161.79275758864495,BASE,0.0320513329135978,DOGE,DOGE
2024-12-13,0.0064895752020424,162.84272385616228,BASE,0.197223722077658,DOGE,DOGE
2024-12-14,-0.0093452441896181,161.3209188372239,BASE,0.0377908676023857,DOGE,DOGE
2024-12-15,0.0229440171149968,165.02226876003218,BASE,0.0138295491223535,,
2024-12-16,0.0068576364770691,166.15393148980968,BASE,0.032838932247651,DOGE,DOGE
2024-12-17,-0.0233879545636992,162.26793088954602,BASE,0.0320079097414183,DOGE,DOGE
2024-12-18,-0.0588703575319216,152.7151597821133,BASE,0.0881392046696403,DOGE,DOGE
2024-12-19,-0.027365671293993,148.53600691790635,BASE,0.012244279420202,DOGE,DOGE
2024-12-20,0.0131544742333209,150.48991999362832,BASE,0.0010192939208819,DOGE,DOGE
2024-12-21,-0.0082497079917026,149.2484220979862,BASE,0.0627689870430814,DOGE,DOGE
2024-12-22,-0.02164330280427,146.01819330546,BASE,0.0130816206768848,,
2024-12-23,-0.00320214249387,145.55062224379844,BASE,0.0193839263921596,,
2024-12-24,0.039861418673214,151.3524765352053,BASE,0.1150680845228557,,
2024-12-25,0.007763959102234,152.5275709730465,BASE,0.0148560448910917,,
2024-12-26,-0.0365887019559567,146.94678513864767,BASE,0.0058031844141479,,
2024-12-27,-0.015581428851799,144.65714426100922,BASE,0.01992203528929,,
2024-12-28,0.0106148493786202,146.19265805888116,BASE,0.0380489101288982,,
2024-12-29,-0.0163882476390344,143.79681657560354,BASE,0.0506162873057787,,
2024-12-30,-0.0014030889503287,143.59505685117387,BASE,0.0140662662148859,,
2024-12-31,-0.0071567950884039,142.5673764535823,BASE,0.0137332267056511,,
2025-01-01,0.0078552406599983,143.68727750588977,BASE,0.0461910003197922,,
2025-01-02,0.0253569120159029,147.33074315941124,BASE,0.1087454504515395,,
2025-01-03,0.0092636755722212,148.6955673658543,BASE,0.0438584472593699,,
2025-01-04,0.0004718144831972,148.76572408812473,BASE,0.1211112724094682,,
2025-01-05,0.0014570278098766,148.98247988527757,BASE,0.0388553591723346,,
2025-01-06,0.0393640493674438,154.84703357836585,BASE,0.0390968792128731,,
2025-01-07,-0.0516550986153552,146.84839478858015,BASE,0.0,,
2025-01-08,-0.0195349143274362,143.97972397726372,BASE,0.0085934880206361,,
2025-01-09,-0.0263844298916238,140.18090104417024,BASE,0.0644010643802718,,
2025-01-10,0.0234852676573045,143.4730870256347,BASE,0.0342716427477807,,
2025-01-11,0.0020345494150402,143.76499011091673,BASE,0.0166393429345959,,
2025-01-12,-0.030868343424934,139.3272030236907,BASE,0.0953327521993785,,
2025-01-13,0.0074263355426016,140.36189358355682,BASE,0.0301013170014132,,
2025-01-14,0.0571100190234621,148.37796399628292,BASE,0.0,,
2025-01-15,0.178307651932666,174.83489035500978,BASE,0.0,,
2025-01-16,0.0226484989798891,178.79463819086425,BASE,0.0,,
2025-01-17,0.0396419437340154,185.88240517797013,BASE,0.0380484914441876,,
2025-01-18,0.1934308231971211,221.8377918294057,BASE,0.0633089978580587,,
2025-01-19,-0.0338413951038594,214.33049146713904,BASE,0.0,,
2025-01-20,0.0091623962798561,216.2942723648173,BASE,0.0399624564637266,,
2025-01-21,0.0379797537668928,224.5090755704223,BASE,0.0403863920393381,,
2025-01-22,-0.022960922265658,219.3541401383151,BASE,0.0249935423670251,,
2025-01-23,0.0019640011547956,219.78495192285595,BASE,0.0589086346839587,,
2025-01-24,0.0092402738745731,221.81582507213304,BASE,0.0275215968221365,,
2025-01-25,-0.0011790732379457,221.55428796903763,BASE,0.0104298858917899,,
2025-01-26,-0.0203046678730675,217.05570173597238,BASE,0.0450675409323271,,
2025-01-27,-0.0185199668379422,213.0358373378359,BASE,0.01829905214904,,
2025-01-28,-0.0329055693115976,206.0257718264615,BASE,0.0340554119433559,,
2025-01-29,0.0117554553370677,208.44769858545237,BASE,0.0335601909402959,,
2025-01-30,0.0065408183529214,209.81111711798434,BASE,0.0426477469918986,,
2025-01-31,-0.0218994997657627,205.21635860780464,BASE,0.1134100013192098,,
2025-02-01,-0.017513596660964,201.6222820749158,BASE,0.0538994997657629,,
2025-02-02,-0.0291652113341543,195.74192560852643,BASE,0.0,,
2025-02-03,0.0371331432082446,203.01043856400543,BASE,0.0,,
2025-02-04,-0.0351864410927941,195.86722372625076,BASE,0.0256156160664839,,
2025-02-05,-0.0117702859963667,193.56181048567845,BASE,0.0168217712195977,,
2025-02-06,-0.0006011648811649,193.44544792287977,BASE,0.034625732716462,,
2025-02-07,-0.0004924687494658,193.35018208505133,BASE,0.0415000412856592,,
2025-02-08,-0.0006430634939714,193.22584564139973,BASE,0.0313741891795732,,
2025-02-09,0.0001867390590717,193.26192845400314,BASE,0.0606731824117674,,
2025-02-10,0.0100356873508169,195.20144474478346,BASE,0.023788807793541,,
2025-02-11,-0.0169619838979083,191.890440982174,BASE,0.1113262529476903,,
2025-02-12,0.021839938524633,196.08131641668942,BASE,0.1096455957501764,,
2025-02-13,-0.0128931248485874,193.55321552365368,BASE,0.0650804191380827,,
2025-02-14,0.0092366957898166,195.3410076945865,BASE,0.0503398636227597,,
2025-02-15,0.0007095349684431,195.47960897031672,BASE,0.0604925905104296,,
2025-02-16,-0.0148769607273407,192.57146650466942,BASE,0.0709420541757406,,
2025-02-17,-0.0035177550289163,191.89404725994683,BASE,0.0355085396747094,,
2025-02-18,-0.0011302986009604,191.6771496867963,BASE,0.0521306666182346,,
2025-02-19,-0.0015000000000001,191.3896339622661,BASE,0.0619593395624518,,
2025-02-20,0.0156828943579436,194.3911773729018,BASE,0.0,,
2025-02-21,-0.0215962565484971,190.19305563559223,BASE,0.0422105344541878,,
2025-02-22,0.0038367893861199,190.9227863327686,BASE,0.0243701816525192,,
2025-02-23,-0.0030347688750225,190.34337980327334,BASE,0.0487304477776942,,
2025-02-24,-0.0488803008581105,181.03933813213976,BASE,0.0344088753087,,
2025-02-25,-0.0015,180.76777912494157,BASE,0.0248965610207121,,
2025-02-26,0.0,180.76777912494157,BASE,0.0,,
2025-02-27,0.0,180.76777912494157,CASH,CASH,,
2025-02-28,0.0,180.76777912494157,CASH,CASH,,
2025-03-01,0.0,180.76777912494157,CASH,CASH,,
2025-03-02,0.0,180.76777912494157,CASH,CASH,,
2025-03-03,0.0,180.76777912494157,BASE,0.0,,
2025-03-04,0.0,180.76777912494157,CASH,CASH,,
2025-03-05,0.0,180.76777912494157,BASE,0.0,,
2025-03-06,0.0,180.76777912494157,BASE,0.0,,
2025-03-07,0.0,180.76777912494157,BASE,0.0,,
2025-03-08,0.0,180.76777912494157,CASH,CASH,,
2025-03-09,0.0,180.76777912494157,CASH,CASH,,
2025-03-10,0.0,180.76777912494157,CASH,CASH,,
2025-03-11,0.0,180.76777912494157,CASH,CASH,,
2025-03-12,0.0,180.76777912494157,CASH,CASH,,
2025-03-13,0.0,180.76777912494157,CASH,CASH,,
2025-03-14,0.0,180.76777912494157,CASH,CASH,,
2025-03-15,0.0,180.76777912494157,CASH,CASH,,
2025-03-16,0.0,180.76777912494157,CASH,CASH,,
2025-03-17,0.0,180.76777912494157,CASH,CASH,,
2025-03-18,0.0,180.76777912494157,CASH,CASH,,
2025-03-19,0.0,180.76777912494157,CASH,CASH,,
2025-03-20,0.0,180.76777912494157,CASH,CASH,,
2025-03-21,0.0,180.76777912494157,CASH,CASH,,
2025-03-22,0.0,180.76777912494157,CASH,CASH,,
2025-03-23,0.0,180.76777912494157,CASH,CASH,,
2025-03-24,0.0,180.76777912494157,CASH,CASH,,
2025-03-25,0.0,180.76777912494157,CASH,CASH,,
2025-03-26,0.0,180.76777912494157,CASH,CASH,,
2025-03-27,0.0,180.76777912494157,CASH,CASH,,
2025-03-28,0.0,180.76777912494157,CASH,CASH,,
2025-03-29,0.0,180.76777912494157,CASH,CASH,,
2025-03-30,0.0,180.76777912494157,CASH,CASH,,
2025-03-31,0.0,180.76777912494157,CASH,CASH,,
2025-04-01,0.0,180.76777912494157,CASH,CASH,,
2025-04-02,0.0,180.76777912494157,CASH,CASH,,
2025-04-03,0.0,180.76777912494157,CASH,CASH,,
2025-04-04,0.0,180.76777912494157,CASH,CASH,,
2025-04-05,0.0,180.76777912494157,CASH,CASH,,
2025-04-06,0.0,180.76777912494157,CASH,CASH,,
2025-04-07,0.0,180.76777912494157,CASH,CASH,,
2025-04-08,0.0,180.76777912494157,CASH,CASH,,
2025-04-09,0.0,180.76777912494157,CASH,CASH,,
2025-04-10,0.0,180.76777912494157,CASH,CASH,,
2025-04-11,0.0,180.76777912494157,CASH,CASH,,
2025-04-12,0.0,180.76777912494157,CASH,CASH,,
2025-04-13,0.0,180.76777912494157,CASH,CASH,,
2025-04-14,0.0,180.76777912494157,CASH,CASH,,
2025-04-15,0.0,180.76777912494157,CASH,CASH,,
2025-04-16,0.0,180.76777912494157,CASH,CASH,,
2025-04-17,0.0,180.76777912494157,CASH,CASH,,
2025-04-18,0.0,180.76777912494157,CASH,CASH,,
2025-04-19,0.0,180.76777912494157,CASH,CASH,,
2025-04-20,0.0,180.76777912494157,CASH,CASH,,
2025-04-21,0.0,180.76777912494157,CASH,CASH,,
2025-04-22,0.0,180.76777912494157,CASH,CASH,,
2025-04-23,0.0,180.76777912494157,BASE,0.0,,
2025-04-24,0.0,180.76777912494157,BASE,0.0,,
2025-04-25,0.0,180.76777912494157,BASE,0.0,,
2025-04-26,0.0,180.76777912494157,BASE,0.0,,
2025-04-27,0.0,180.76777912494157,BASE,0.0,,
2025-04-28,0.0,180.76777912494157,BASE,0.0,,
2025-04-29,0.0,180.76777912494157,BASE,0.0,,
2025-04-30,0.0,180.76777912494157,BASE,0.0,,
2025-05-01,0.0,180.76777912494157,BASE,0.0,,
2025-05-02,0.0,180.76777912494157,BASE,0.0,,
2025-05-03,0.0,180.76777912494157,BASE,0.0,,
2025-05-04,-0.0164704669755035,177.7904493886291,BTC,BTC,,
2025-05-05,0.0048374152847727,178.65049562598827,BTC,BTC,,
2025-05-06,0.0221709955741191,182.61135497382625,BTC,BTC,,
2025-05-07,0.0020290389679165,182.98188052905218,BTC,BTC,,
2025-05-08,0.0642179520872303,194.73260216569815,BTC,BTC,,
2025-05-09,-0.0028046243714991,194.1864503637388,BTC,BTC,,
2025-05-10,0.0178450469880206,197.65171669491667,BTC,BTC,,
2025-05-11,-0.0065979687152494,196.34761685164827,BTC,BTC,,
2025-05-12,-0.0127420811002899,193.84573959387592,BTC,BTC,,
2025-05-13,0.0127676150087381,196.32068736809464,BTC,BTC,,
2025-05-14,-0.0057240990043391,195.19692831699976,BTC,BTC,,
2025-05-15,0.0024721803627976,195.67949033006346,BTC,BTC,,
2025-05-16,-0.0028893531274085,195.1141031827086,BTC,BTC,,
2025-05-17,-0.0032595910264353,194.47811100284326,BTC,BTC,,
2025-05-18,0.0322672170578604,200.75337842357467,BTC,BTC,,
2025-05-19,-0.0082713458343516,199.0928778032188,BTC,BTC,,
2025-05-20,0.0120887069076078,201.4996532503741,BTC,BTC,,
2025-05-21,0.0261488091856629,206.7686292341954,BTC,BTC,,
2025-05-22,0.0187171225709681,210.6387430114029,BTC,BTC,,
2025-05-23,-0.0391947945234668,202.38280076038964,BTC,BTC,,
2025-05-24,0.0041335913818985,203.21936856145726,BTC,BTC,,
2025-05-25,0.0115280065099068,205.5620827651729,BTC,BTC,,
2025-05-26,0.0039503068643507,206.3741160717704,BTC,BTC,,
2025-05-27,-0.0045380449855114,205.43758104919158,BTC,BTC,,
2025-05-28,-0.0106151039621833,203.25683976861495,BTC,BTC,,
2025-05-29,-0.0203376674610494,199.12306975221708,BTC,BTC,,
2025-05-30,-0.0151934254982136,196.09770822696117,BTC,BTC,,
2025-05-31,0.0058315834095299,197.24126836890437,BTC,BTC,,
2025-06-01,0.0,197.24126836890437,BASE,0.0,,
2025-06-02,0.0,197.24126836890437,BASE,0.0,,
2025-06-03,0.0,197.24126836890437,BASE,0.0,,
2025-06-04,0.0,197.24126836890437,BASE,0.0,,
2025-06-05,0.0,197.24126836890437,BASE,0.0,,
2025-06-06,0.0,197.24126836890437,BASE,0.0,,
2025-06-07,0.0,197.24126836890437,BASE,0.0,,
2025-06-08,0.0,197.24126836890437,BASE,0.0,,
