asset,train_total_delta_pct,recent_total_delta_pct,train_dd_worsen_pct,downside_dd_worsen_pct,train_triggers,score,passed_filters,profile,decision_date,next_date_exclusive,probation_delta_pct,suspended,reentry_blocked,persistence_passes,persistence_ok,core_asset_today,core_is_bnb,required_recent_delta_pct,promotion_ok,incumbent_asset_before,selected_asset,keep_reason,dropped_assets
LINK,20.72598575643417,0.0,1.0658141036401503e-14,0.0,8,-1e+18,False,phase67j_no_neo_main,2021-06-27,2021-07-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-27,2021-07-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-27,2021-07-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-27,2021-07-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-06-27,2021-07-04,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,16.96150201660714,0.0,0.0,0.0,4,-1e+18,False,phase67j_no_neo_main,2021-07-04,2021-07-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-04,2021-07-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-04,2021-07-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-04,2021-07-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-04,2021-07-11,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-11,2021-07-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-11,2021-07-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-11,2021-07-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-11,2021-07-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-11,2021-07-18,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-18,2021-07-25,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-18,2021-07-25,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-18,2021-07-25,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-18,2021-07-25,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-18,2021-07-25,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-25,2021-08-01,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-25,2021-08-01,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-25,2021-08-01,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-25,2021-08-01,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-07-25,2021-08-01,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-01,2021-08-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-01,2021-08-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-01,2021-08-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-01,2021-08-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-01,2021-08-08,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-08,2021-08-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-08,2021-08-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-08,2021-08-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-08,2021-08-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-08,2021-08-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-15,2021-08-22,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-15,2021-08-22,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-15,2021-08-22,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-15,2021-08-22,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-15,2021-08-22,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-22,2021-08-29,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-22,2021-08-29,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-22,2021-08-29,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,-3.6792703243755795,-0.8295670149434775,0.0,0.0,1,-1e+18,False,phase67j_no_neo_main,2021-08-22,2021-08-29,-0.8295670149434775,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,-41.87043595603723,-9.440549214422889,-4.090154942966162,-6.405532199432017,5,-1e+18,False,phase67j_no_neo_main,2021-08-22,2021-08-29,-9.440549214422889,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,9.371631726304201,2.226440562193921,0.0,-2.911749661676355,8,-1e+18,False,phase67j_no_neo_main,2021-08-29,2021-09-05,2.226440562193921,True,False,1,False,BTC,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-29,2021-09-05,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-29,2021-09-05,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-08-29,2021-09-05,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,-3.7625245194313948,-0.8938717878550939,-4.090154942966173,-6.405532199432017,11,-1e+18,False,phase67j_no_neo_main,2021-08-29,2021-09-05,-0.8938717878550939,True,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,60.62557802769527,12.91461337140998,0.0,-2.911749661676355,15,-1e+18,False,phase67j_no_neo_main,2021-09-05,2021-09-12,12.91461337140998,True,False,2,True,0.0408110839483409,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-09-05,2021-09-12,0.0,False,False,0,False,0.0408110839483409,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-09-05,2021-09-12,0.0,False,False,0,False,0.0408110839483409,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-09-05,2021-09-12,0.0,False,False,0,False,0.0408110839483409,False,2.0,False,,,best_passed,NEO
HBAR,-4.335315025900854,-0.9235197292007502,-4.810567101641524,-6.405532199432017,11,-1e+18,False,phase67j_no_neo_main,2021-09-05,2021-09-12,-0.9235197292007502,True,False,0,False,0.0408110839483409,False,2.0,False,,,best_passed,NEO
STX,36.26286185184051,7.782522685548021,-0.3445125505315829,-7.5307567311419525,19,-1e+18,False,phase67j_no_neo_main,2021-09-12,2021-09-19,7.782522685548021,True,False,3,True,0.0,False,2.0,True,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-09-12,2021-09-19,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-09-12,2021-09-19,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-09-12,2021-09-19,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,-3.735763030036651,-0.8017475467842932,-3.8367306971600854,0.0,11,-1e+18,False,phase67j_no_neo_main,2021-09-12,2021-09-19,-0.8017475467842932,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,34.31212265881055,7.782522685548021,-0.34451255053157226,-7.5307567311419525,19,85.4482747304079,True,phase67j_no_neo_main,2021-09-19,2021-09-26,7.782522685548021,False,False,4,True,0.0,False,2.0,True,,STX,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-09-19,2021-09-26,0.0,False,False,0,False,0.0,False,2.0,False,,STX,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-09-19,2021-09-26,0.0,False,False,0,False,0.0,False,2.0,False,,STX,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-09-19,2021-09-26,0.0,False,False,0,False,0.0,False,2.0,False,,STX,best_passed,NEO
HBAR,-3.534799868652783,-0.8017475467842932,-3.83673069716005,0.0,11,-1e+18,False,phase67j_no_neo_main,2021-09-19,2021-09-26,-0.8017475467842932,True,False,0,False,0.0,False,2.0,False,,STX,best_passed,NEO
STX,34.77717584319589,7.842222621275575,-0.3445125505315829,-7.5307567311419525,19,86.38465424989613,True,phase67j_no_neo_main,2021-09-26,2021-10-03,7.53071411681433,False,False,5,True,0.0,False,2.0,True,STX,STX,min_hold,NEO
HBAR,-3.582709173228068,0.6301101508917943,-3.8367306971600854,1.0658141036401503e-14,11,-1e+18,False,phase67j_no_neo_main,2021-09-26,2021-10-03,-0.7758064849462727,True,False,0,False,0.0,False,2.0,False,STX,STX,min_hold,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-09-26,2021-10-03,0.0,False,False,0,False,0.0,False,2.0,False,STX,STX,min_hold,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-09-26,2021-10-03,0.0,False,False,0,False,0.0,False,2.0,False,STX,STX,min_hold,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-09-26,2021-10-03,0.0,False,False,0,False,0.0,False,2.0,False,STX,STX,min_hold,NEO
STX,35.12805701787295,5.269376174462003,-0.3445125505315829,-7.530756731141963,19,76.61959022465743,True,phase67j_no_neo_main,2021-10-03,2021-10-10,7.298258476992835,False,False,6,True,0.0,False,2.0,True,STX,STX,incumbent_best,NEO
HBAR,-3.6188565938491593,1.0214329431208693,-3.8367306971600392,0.0,11,-1e+18,False,phase67j_no_neo_main,2021-10-03,2021-10-10,5.734636021683336,True,False,0,False,0.0,False,2.0,False,STX,STX,incumbent_best,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-03,2021-10-10,0.0,False,False,0,False,0.0,False,2.0,False,STX,STX,incumbent_best,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-03,2021-10-10,0.0,False,False,0,False,0.0,False,2.0,False,STX,STX,incumbent_best,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-03,2021-10-10,0.0,False,False,0,False,0.0,False,2.0,False,STX,STX,incumbent_best,NEO
STX,35.33634574574086,6.866483852226601,-0.3445125505315616,-7.5307567311419525,19,83.32045402751768,True,phase67j_no_neo_main,2021-10-10,2021-10-17,9.435204630349936,False,False,7,True,BTC,False,2.0,True,STX,STX,incumbent_best,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-10,2021-10-17,0.0,False,False,0,False,BTC,False,2.0,False,STX,STX,incumbent_best,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-10,2021-10-17,0.0,False,False,0,False,BTC,False,2.0,False,STX,STX,incumbent_best,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-10,2021-10-17,0.0,False,False,0,False,BTC,False,2.0,False,STX,STX,incumbent_best,NEO
HBAR,-3.640314286083708,0.0,-3.8367306971600748,0.0,11,-1e+18,False,phase67j_no_neo_main,2021-10-10,2021-10-17,2.6838470532781438,True,False,0,False,BTC,False,2.0,False,STX,STX,incumbent_best,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-17,2021-10-24,0.0,False,False,0,False,0.035099536675172,False,2.0,False,STX,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-17,2021-10-24,0.0,False,False,0,False,0.035099536675172,False,2.0,False,STX,,best_passed,NEO
LINK,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-17,2021-10-24,0.0,False,False,0,False,0.035099536675172,False,2.0,False,STX,,best_passed,NEO
HBAR,-3.7767057008730944,0.0,-3.8367306971601067,0.0,11,-1e+18,False,phase67j_no_neo_main,2021-10-17,2021-10-24,0.0,False,False,0,False,0.035099536675172,False,2.0,False,STX,,best_passed,NEO
STX,36.66029027662523,-3.411080544739964,-0.3445125505316291,-7.718019858694957,19,-1e+18,False,phase67j_no_neo_main,2021-10-17,2021-10-24,-1.1757623279124774,True,False,0,False,0.035099536675172,False,2.0,False,STX,,best_passed,NEO
LINK,21.548138760170616,5.939533647718063,0.0,1.5325098698809931,2,-1e+18,False,phase67j_no_neo_main,2021-10-24,2021-10-31,5.939533647718063,False,False,0,False,0.0839639239993117,False,2.0,True,,,best_passed,NEO
STX,33.16955311743993,0.0,-0.34451255053157226,0.0,19,-1e+18,False,phase67j_no_neo_main,2021-10-24,2021-10-31,0.0,True,False,0,False,0.0839639239993117,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-24,2021-10-31,0.0,False,False,0,False,0.0839639239993117,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-24,2021-10-31,0.0,False,False,0,False,0.0839639239993117,False,2.0,False,,,best_passed,NEO
HBAR,-3.4170935202311057,0.0,-3.83673069716005,0.0,11,-1e+18,False,phase67j_no_neo_main,2021-10-24,2021-10-31,0.0,False,False,0,False,0.0839639239993117,False,2.0,False,,,best_passed,NEO
LINK,7.531521352430502,2.0762080192750396,0.0,2.1115028226992862,7,-1e+18,False,phase67j_no_neo_main,2021-10-31,2021-11-07,2.0762080192750396,False,False,1,False,0.0369330786345417,False,2.0,True,,,best_passed,NEO
STX,34.71630355950475,0.0,-0.34451255053160423,0.0,19,-1e+18,False,phase67j_no_neo_main,2021-10-31,2021-11-07,0.0,True,False,0,False,0.0369330786345417,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-31,2021-11-07,0.0,False,False,0,False,0.0369330786345417,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-10-31,2021-11-07,0.0,False,False,0,False,0.0369330786345417,False,2.0,False,,,best_passed,NEO
HBAR,-3.5764381726681336,0.0,-3.836730697160071,0.0,11,-1e+18,False,phase67j_no_neo_main,2021-10-31,2021-11-07,0.0,False,False,0,False,0.0369330786345417,False,2.0,False,,,best_passed,NEO
LINK,7.205848352561645,2.233782890884296,0.0,2.1115028226992862,7,17.626649858330723,True,phase67j_no_neo_main,2021-11-07,2021-11-14,2.233782890884296,False,False,2,True,0.0850259731672533,False,2.0,True,,LINK,best_passed,NEO
STX,33.215124422446706,0.0,-0.3445125505315936,0.0,19,-1e+18,False,phase67j_no_neo_main,2021-11-07,2021-11-14,0.0,True,False,0,False,0.0850259731672533,False,2.0,False,,LINK,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-11-07,2021-11-14,0.0,False,False,0,False,0.0850259731672533,False,2.0,False,,LINK,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-11-07,2021-11-14,0.0,False,False,0,False,0.0850259731672533,False,2.0,False,,LINK,best_passed,NEO
HBAR,-3.4217882295776576,0.0,-3.8367306971600605,0.0,11,-1e+18,False,phase67j_no_neo_main,2021-11-07,2021-11-14,0.0,False,False,0,False,0.0850259731672533,False,2.0,False,,LINK,best_passed,NEO
LINK,7.713186958811946,2.4655140476223174,0.0,2.1115028226992862,12,20.06458239465826,True,phase67j_no_neo_main,2021-11-14,2021-11-21,2.4655140476223174,False,False,3,True,0.1550469403701755,False,2.0,True,LINK,LINK,min_hold,NEO
STX,32.93388081416049,0.0,-0.3445125505315936,0.0,19,-1e+18,False,phase67j_no_neo_main,2021-11-14,2021-11-21,0.0,False,False,0,False,0.1550469403701755,False,2.0,False,LINK,LINK,min_hold,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-11-14,2021-11-21,0.0,False,False,0,False,0.1550469403701755,False,2.0,False,LINK,LINK,min_hold,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-11-14,2021-11-21,0.0,False,False,0,False,0.1550469403701755,False,2.0,False,LINK,LINK,min_hold,NEO
HBAR,-3.3928147999968132,0.0,-3.836730697160071,0.0,11,-1e+18,False,phase67j_no_neo_main,2021-11-14,2021-11-21,0.0,False,False,0,False,0.1550469403701755,False,2.0,False,LINK,LINK,min_hold,NEO
STX,18.10432963593972,0.0,-0.34451255053155094,0.0,19,-1e+18,False,phase67j_no_neo_main,2021-11-21,2021-11-28,0.0,False,False,0,False,0.0968467929965992,False,2.0,False,LINK,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-11-21,2021-11-28,0.0,False,False,0,False,0.0968467929965992,False,2.0,False,LINK,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-11-21,2021-11-28,0.0,False,False,0,False,0.0968467929965992,False,2.0,False,LINK,,best_passed,NEO
LINK,-8.299196180060918,-4.107590507248715,-1.2184021932425395,-5.284259160135107,15,-1e+18,False,phase67j_no_neo_main,2021-11-21,2021-11-28,-4.375579511030002,True,False,0,False,0.0968467929965992,False,2.0,False,LINK,,best_passed,NEO
HBAR,-11.457735963877667,-4.788363633459447,-3.836730697160043,-3.6805765522789606,15,-1e+18,False,phase67j_no_neo_main,2021-11-21,2021-11-28,-5.100767900050496,True,False,0,False,0.0968467929965992,False,2.0,False,LINK,,best_passed,NEO
STX,20.758823212218118,0.0,-0.34451255053160423,0.0,19,-1e+18,False,phase67j_no_neo_main,2021-11-28,2021-12-05,0.0,False,False,0,False,0.0753273594720138,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-11-28,2021-12-05,0.0,False,False,0,False,0.0753273594720138,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-11-28,2021-12-05,0.0,False,False,0,False,0.0753273594720138,False,2.0,False,,,best_passed,NEO
LINK,-9.516041177431276,-4.286276420220858,-1.2184021932425928,-5.284259160135143,15,-1e+18,False,phase67j_no_neo_main,2021-11-28,2021-12-05,-4.309727346740667,True,False,0,False,0.0753273594720138,False,2.0,False,,,best_passed,NEO
HBAR,-13.137692478502402,-4.996664126407069,-3.836730697160071,-3.6805765522789713,15,-1e+18,False,phase67j_no_neo_main,2021-11-28,2021-12-05,-5.024001701445213,True,False,0,False,0.0753273594720138,False,2.0,False,,,best_passed,NEO
STX,20.150038251747674,0.0,-0.3445125505315829,0.0,19,-1e+18,False,phase67j_no_neo_main,2021-12-05,2021-12-12,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-12-05,2021-12-12,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-12-05,2021-12-12,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,-12.752409097337818,-5.184031850032444,-3.8367306971600605,-3.6805765522789926,15,-1e+18,False,phase67j_no_neo_main,2021-12-05,2021-12-12,-5.268973715126334,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-9.236968385452343,-15.798286492309387,-1.2184021932425821,-5.284259160135129,15,-1e+18,False,phase67j_no_neo_main,2021-12-05,2021-12-12,-4.519871102512662,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,20.34382550034607,0.0,-0.3445125505315616,0.0,19,-1e+18,False,phase67j_no_neo_main,2021-12-12,2021-12-19,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-12-12,2021-12-19,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-12-12,2021-12-19,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,-12.875051756428633,-5.080713361467158,-3.836730697160064,-3.680576552278982,15,-1e+18,False,phase67j_no_neo_main,2021-12-12,2021-12-19,-4.966357097579288,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-9.325802295663578,-6.308376520004998,-1.2184021932425502,-5.284259160135139,15,-1e+18,False,phase67j_no_neo_main,2021-12-12,2021-12-19,-6.166388118239063,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,16.811586957497312,0.0,-0.3445125505315616,0.0,19,-1e+18,False,phase67j_no_neo_main,2021-12-19,2021-12-26,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-12-19,2021-12-26,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-12-19,2021-12-26,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,-10.639594415602787,-4.5644502919983125,-3.83673069716005,-3.680576552278957,15,-1e+18,False,phase67j_no_neo_main,2021-12-19,2021-12-26,-4.90491920749052,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-7.706590692065774,-5.667367749409302,-1.2184021932425608,-5.284259160135072,15,-1e+18,False,phase67j_no_neo_main,2021-12-19,2021-12-26,-6.0901048651403435,True,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,15.003790251959757,0.0,-0.3445125505315616,0.0,19,-1e+18,False,phase67j_no_neo_main,2021-12-26,2022-01-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-12-26,2022-01-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2021-12-26,2022-01-02,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-6.877879559721876,-3.7596021354683984,-1.218402193242575,-3.033008860896036,15,-1e+18,False,phase67j_no_neo_main,2021-12-26,2022-01-02,-6.520826699292737,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,-9.495489234966726,-4.715163930335864,-3.836730697160064,-3.8038955894742372,15,-1e+18,False,phase67j_no_neo_main,2021-12-26,2022-01-02,-4.61465853494043,True,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
