date,strategy_return,equity,executed_regime,executed_position
2024-11-10,0.0481569159959132,63.77530859769346,BTC,BTC
2024-11-11,0.102998369665501,70.34406140817009,BTC,BTC
2024-11-12,0.0245512748372664,72.07109779297163,BASE,0.1814279170418313
2024-11-13,-0.0337438810647169,69.63913924084201,BASE,0.022942341063747
2024-11-14,0.0424443739801816,72.59492891043826,BASE,0.1552283693221828
2024-11-15,-0.0048900349074783,72.23993717396031,BASE,0.178377449224238
2024-11-16,-0.0080688249473543,71.65704576669576,BASE,0.2612226957458554
2024-11-17,0.0067696551143305,72.14213925304809,BASE,0.1089450012952288
2024-11-18,0.0174137376956686,73.39840354280507,BASE,0.0978999614048437
2024-11-19,0.0214034567356644,74.96938309750034,BASE,0.0322362771239361
2024-11-20,0.042747980199935,78.17417280175363,BASE,0.0619862819945371
2024-11-21,0.005847201382628,78.63127293304585,BASE,0.0866787021657926
2024-11-22,-0.0123326457145168,77.66154130188113,BASE,0.232288598081962
2024-11-23,0.0023306481667286,77.84254303074168,BASE,0.296646371204713
2024-11-24,-0.0499492135038963,73.95436922921293,BASE,0.0340756935831243
2024-11-25,-0.0112337370999099,73.12358528790229,BASE,0.0658036702455362
2024-11-26,0.0423850727819099,76.22293377240422,BASE,0.0453659084869831
2024-11-27,-0.0022858636653868,76.0486985376247,BASE,0.0564349817789116
2024-11-28,0.0189872901566829,77.4926572427967,BASE,0.051619015543449
2024-11-29,-0.0107942745741842,76.6561802230348,BASE,0.1486412683025606
2024-11-30,0.0082249877989264,77.28667637008157,BASE,0.0944885986883683
2024-12-01,0.0666023166023166,82.43414805882252,BASE,0.1642477739496515
2024-12-02,0.9610859728506788,161.66045144205285,BASE,0.2669071971397552
2024-12-03,0.0587760083662789,171.16220748850736,BASE,0.0
2024-12-04,-0.0137057689301164,168.81629782310122,BASE,0.0130706174005919
2024-12-05,0.0564488005917782,178.3457753555597,BASE,0.0429006194647005
2024-12-06,-0.0006626872091364,178.22758789142807,BASE,0.0610457998401869
2024-12-07,0.0019843752345967,178.58125830296174,BASE,0.076599530182299
2024-12-08,-0.0729618021302896,165.55164787048292,BASE,0.0504561249670976
2024-12-09,-0.0225619612068965,161.8164780134913,BASE,0.0350512537836888
2024-12-10,0.0561041824571075,170.89505922052675,BASE,0.0942036173269469
2024-12-11,0.0129964690316064,173.11609156534087,BASE,0.0320513329135978
2024-12-12,0.0064895752020424,174.2395414602378,BASE,0.197223722077658
2024-12-13,-0.0093452441896181,172.61123039780475,BASE,0.0377908676023857
2024-12-14,0.0229440171149968,176.57162542229267,BASE,0.0138295491223535
2024-12-15,0.0068576364770691,177.782489441604,BASE,0.032838932247651
2024-12-16,-0.0233879545636992,173.6245206563224,BASE,0.0320079097414183
2024-12-17,-0.0588703575319216,163.4031830489762,BASE,0.0881392046696403
2024-12-18,-0.027365671293993,158.93154525326574,BASE,0.012244279420202
2024-12-19,0.0131544742333209,161.0222061701617,BASE,0.0010192939208819
2024-12-20,-0.0082497079917026,159.69381998907815,BASE,0.0627689870430814
2024-12-21,-0.02164330280427,156.23751828708396,BASE,0.0130816206768848
2024-12-22,-0.00320214249387,155.7372234906401,BASE,0.0193839263921596
2024-12-23,0.039861418673214,161.9451301592044,BASE,0.1150680845228557
2024-12-24,0.007763959102234,163.20246552656644,BASE,0.0148560448910917
2024-12-25,-0.0365887019559567,157.2310991569376,BASE,0.0058031844141479
2024-12-26,-0.015581428851799,154.78121397213363,BASE,0.01992203528929
2024-12-27,0.0106148493786202,156.42419324508782,BASE,0.0380489101288982
2024-12-28,-0.0163882476390344,153.86067482945117,BASE,0.0506162873057787
2024-12-29,-0.0014030889503287,153.64479461670786,BASE,0.0140662662148859
2024-12-30,-0.0071567950884039,152.54519030523616,BASE,0.0137332267056511
2024-12-31,0.0078552406599983,153.74346948660903,BASE,0.0461910003197922
2025-01-01,0.0253569120159029,157.64192911540064,BASE,0.1087454504515395
2025-01-02,0.0092636755722212,159.10227280330483,BASE,0.0438584472593699
2025-01-03,0.0004718144831972,159.177339559923,BASE,0.1211112724094682
2025-01-04,0.0014570278098766,159.409265370364,BASE,0.0388553591723346
2025-01-05,0.0393640493674438,165.68425956203097,BASE,0.0390968792128731
2025-01-06,-0.0516550986153552,157.12582279534217,BASE,0.0
2025-01-07,-0.0195349143274362,154.05638330840722,BASE,0.0085934880206361
2025-01-08,-0.0263844298916238,149.99169346364943,BASE,0.0644010643802718
2025-01-09,0.0234852676573045,153.5142885310156,BASE,0.0342716427477807
2025-01-10,0.0020345494150402,153.8266209369467,BASE,0.0166393429345959
2025-01-11,-0.030868343424934,149.07824797396788,BASE,0.0953327521993785
2025-01-12,0.0074263355426016,150.18535306552573,BASE,0.0301013170014132
2025-01-13,0.0571100190234621,158.7624414361433,BASE,0.0
2025-01-14,0.178307651932666,187.0709995837194,BASE,0.0
2025-01-15,0.0226484989798891,191.30787692695813,BASE,0.0
2025-01-16,0.0396419437340154,198.89169301997052,BASE,0.0380484914441876
2025-01-17,0.1934308231971211,237.36347692789252,BASE,0.0633089978580587
2025-01-18,-0.0338413951038594,229.33076572194992,BASE,0.0
2025-01-19,0.0091623962798561,231.43198507665727,BASE,0.0399624564637266
2025-01-20,0.0379797537668928,240.22171488365197,BASE,0.0403863920393381
2025-01-21,-0.022960922265658,234.7060027616853,BASE,0.0249935423670251
2025-01-22,0.0019640011547956,235.1669656221468,BASE,0.0589086346839587
2025-01-23,0.0092402738745731,237.3399727907477,BASE,0.0275215968221365
2025-01-24,-0.0011790732379457,237.0601315805354,BASE,0.0104298858917899
2025-01-25,-0.0203046678730675,232.24670434284693,BASE,0.0450675409323271
2025-01-26,-0.0185199668379422,227.9455030801961,BASE,0.01829905214904
2025-01-27,-0.0329055693115976,220.44482652932368,BASE,0.0340554119433559
2025-01-28,0.0117554553370677,223.0362558418768,BASE,0.0335601909402959
2025-01-29,0.0065408183529214,224.4950954774542,BASE,0.0426477469918986
2025-01-30,-0.0218994997657627,219.57876518663085,BASE,0.1134100013192098
2025-01-31,-0.017513596660964,215.7331512578397,BASE,0.0538994997657629
2025-02-01,-0.0291652113341543,209.4412483096217,BASE,0.0
2025-02-02,0.0371331432082446,217.2184601768164,BASE,0.0
2025-02-03,-0.0351864410927941,209.57531562353745,BASE,0.0256156160664839
2025-02-04,-0.0117702859963667,207.1085542208696,BASE,0.0168217712195977
2025-02-05,-0.0006011648811649,206.98404783148317,BASE,0.034625732716462
2025-02-06,-0.0004924687494658,206.8821146562882,BASE,0.0415000412856592
2025-02-07,-0.0006430634939714,206.74907632079717,BASE,0.0313741891795732
2025-02-08,0.0001867390590717,206.78768444877323,BASE,0.0606731824117674
2025-02-09,0.0100356873508169,208.86294099790047,BASE,0.023788807793541
2025-02-10,-0.0169619838979083,205.3202111558244,BASE,0.1113262529476903
2025-02-11,0.021839938524633,209.80439194533227,BASE,0.1096455957501764
2025-02-12,-0.0128931248485874,207.09935772619917,BASE,0.0650804191380827
2025-02-13,0.0092366957898166,209.01227149178249,BASE,0.0503398636227597
2025-02-14,0.0007095349684431,209.1605730072396,BASE,0.0604925905104296
2025-02-15,-0.0148769607273407,206.0488993769028,BASE,0.0709420541757406
2025-02-16,-0.0035177550289163,205.32406982491707,BASE,0.0355085396747094
2025-02-17,-0.0011302986009604,205.0919923160505,BASE,0.0521306666182346
2025-02-18,-0.0015000000000001,204.7843543275764,BASE,0.0619593395624518
2025-02-19,0.0156828943579436,207.99596572265548,BASE,0.0
2025-02-20,-0.0215962565484971,203.5040314858566,BASE,0.0422105344541878
2025-02-21,0.0038367893861199,204.28483359389415,BASE,0.0243701816525192
2025-02-22,-0.0030347688750225,203.66487633926428,BASE,0.0487304477776942
2025-02-23,-0.0488803008581105,193.7096759095712,BASE,0.0344088753087
2025-02-24,-0.0015,193.41911139570684,BASE,0.0248965610207121
2025-02-25,0.0,193.41911139570684,BASE,0.0
2025-02-26,0.0,193.41911139570684,BASE,0.0
2025-02-27,0.0,193.41911139570684,CASH,CASH
2025-02-28,0.0,193.41911139570684,CASH,CASH
2025-03-01,0.0,193.41911139570684,CASH,CASH
2025-03-02,0.0,193.41911139570684,CASH,CASH
2025-03-03,0.0,193.41911139570684,BASE,0.0
2025-03-04,0.0,193.41911139570684,CASH,CASH
2025-03-05,0.0,193.41911139570684,BASE,0.0
2025-03-06,0.0,193.41911139570684,BASE,0.0
2025-03-07,0.0,193.41911139570684,BASE,0.0
2025-03-08,0.0,193.41911139570684,CASH,CASH
2025-03-09,0.0,193.41911139570684,CASH,CASH
2025-03-10,0.0,193.41911139570684,CASH,CASH
2025-03-11,0.0,193.41911139570684,CASH,CASH
2025-03-12,0.0,193.41911139570684,CASH,CASH
2025-03-13,0.0,193.41911139570684,CASH,CASH
2025-03-14,0.0,193.41911139570684,CASH,CASH
2025-03-15,0.0,193.41911139570684,CASH,CASH
2025-03-16,0.0,193.41911139570684,CASH,CASH
2025-03-17,0.0,193.41911139570684,CASH,CASH
2025-03-18,0.0,193.41911139570684,CASH,CASH
2025-03-19,0.0,193.41911139570684,CASH,CASH
2025-03-20,0.0,193.41911139570684,CASH,CASH
2025-03-21,0.0,193.41911139570684,CASH,CASH
2025-03-22,0.0,193.41911139570684,CASH,CASH
2025-03-23,0.0,193.41911139570684,CASH,CASH
2025-03-24,0.0,193.41911139570684,CASH,CASH
2025-03-25,0.0,193.41911139570684,CASH,CASH
2025-03-26,0.0,193.41911139570684,CASH,CASH
2025-03-27,0.0,193.41911139570684,CASH,CASH
2025-03-28,0.0,193.41911139570684,CASH,CASH
2025-03-29,0.0,193.41911139570684,CASH,CASH
2025-03-30,0.0,193.41911139570684,CASH,CASH
2025-03-31,0.0,193.41911139570684,CASH,CASH
2025-04-01,0.0,193.41911139570684,CASH,CASH
2025-04-02,0.0,193.41911139570684,CASH,CASH
2025-04-03,0.0,193.41911139570684,CASH,CASH
2025-04-04,0.0,193.41911139570684,CASH,CASH
2025-04-05,0.0,193.41911139570684,CASH,CASH
2025-04-06,0.0,193.41911139570684,CASH,CASH
2025-04-07,0.0,193.41911139570684,CASH,CASH
2025-04-08,0.0,193.41911139570684,CASH,CASH
2025-04-09,0.0,193.41911139570684,CASH,CASH
2025-04-10,0.0,193.41911139570684,CASH,CASH
2025-04-11,0.0,193.41911139570684,CASH,CASH
2025-04-12,0.0,193.41911139570684,CASH,CASH
2025-04-13,0.0,193.41911139570684,CASH,CASH
2025-04-14,0.0,193.41911139570684,CASH,CASH
2025-04-15,0.0,193.41911139570684,CASH,CASH
2025-04-16,0.0,193.41911139570684,CASH,CASH
2025-04-17,0.0,193.41911139570684,CASH,CASH
2025-04-18,0.0,193.41911139570684,CASH,CASH
2025-04-19,0.0,193.41911139570684,CASH,CASH
2025-04-20,0.0,193.41911139570684,CASH,CASH
2025-04-21,0.0,193.41911139570684,CASH,CASH
2025-04-22,0.0,193.41911139570684,CASH,CASH
2025-04-23,0.0,193.41911139570684,BASE,0.0
2025-04-24,0.0,193.41911139570684,BASE,0.0
2025-04-25,0.0,193.41911139570684,BASE,0.0
2025-04-26,0.0,193.41911139570684,BASE,0.0
2025-04-27,0.0,193.41911139570684,BASE,0.0
2025-04-28,0.0,193.41911139570684,BASE,0.0
2025-04-29,0.0,193.41911139570684,BASE,0.0
2025-04-30,0.0,193.41911139570684,BASE,0.0
2025-05-01,0.0,193.41911139570684,BASE,0.0
2025-05-02,0.0,193.41911139570684,BASE,0.0
2025-05-03,0.0,193.41911139570684,BASE,0.0
2025-05-04,-0.0164704669755035,190.23340830903263,BTC,BTC
2025-05-05,0.0048374152847727,191.15364630606115,BTC,BTC
2025-05-06,0.0221709955741191,195.3917129522896,BTC,BTC
2025-05-07,0.0020290389679165,195.7881703518777,BTC,BTC
2025-05-08,0.0642179520872303,208.3612856947811,BTC,BTC
2025-05-09,-0.0028046243714991,207.77691055484465,BTC,BTC
2025-05-10,0.0178450469880206,211.4846992867216,BTC,BTC
2025-05-11,-0.0065979687152494,210.08932985707384,BTC,BTC
2025-05-12,-0.0127420811002899,207.41235457772947,BTC,BTC
2025-05-13,0.0127676150087381,210.0605156690338,BTC,BTC
2025-05-14,-0.0057240990043391,208.85810848044173,BTC,BTC
2025-05-15,0.0024721803627976,209.37444339483807,BTC,BTC
2025-05-16,-0.0028893531274085,208.76948669201585,BTC,BTC
2025-05-17,-0.0032595910264353,208.08898354660107,BTC,BTC
2025-05-18,0.0322672170578604,214.8034359460488,BTC,BTC
2025-05-19,-0.0082713458343516,213.026722440932,BTC,BTC
2025-05-20,0.0120887069076078,215.6019400520088,BTC,BTC
2025-05-21,0.0261488091856629,221.2396740424875,BTC,BTC
2025-05-22,0.0187171225709681,225.38064413910175,BTC,BTC
2025-05-23,-0.0391947945234668,216.5468961025031,BTC,BTC
2025-05-24,0.0041335913818985,217.44201248600928,BTC,BTC
2025-05-25,0.0115280065099068,219.94868542147523,BTC,BTC
2025-05-26,0.0039503068643507,220.8175502233006,BTC,BTC
2025-05-27,-0.0045380449855114,219.81547024679685,BTC,BTC
2025-05-28,-0.0106151039621833,217.48210617763087,BTC,BTC
2025-05-29,-0.0203376674610494,213.0590274234616,BTC,BTC
2025-05-30,-0.0151934254982136,209.82193096358137,BTC,BTC
2025-05-31,0.0058315834095299,211.0455250551441,BTC,BTC
2025-06-01,0.0,211.0455250551441,BASE,0.0
2025-06-02,0.0,211.0455250551441,BASE,0.0
2025-06-03,0.0,211.0455250551441,BASE,0.0
2025-06-04,0.0,211.0455250551441,BASE,0.0
2025-06-05,0.0,211.0455250551441,BASE,0.0
2025-06-06,0.0,211.0455250551441,BASE,0.0
2025-06-07,0.0,211.0455250551441,BASE,0.0
2025-06-08,0.0,211.0455250551441,BASE,0.0
2025-06-09,0.0,211.0455250551441,BASE,0.0
2025-06-10,0.0,211.0455250551441,BASE,0.0
2025-06-11,0.0,211.0455250551441,BASE,0.0
2025-06-12,0.0,211.0455250551441,BASE,0.0
2025-06-13,0.0,211.0455250551441,BASE,0.0
2025-06-14,0.0,211.0455250551441,BASE,0.0
2025-06-15,0.0,211.0455250551441,BASE,0.0
2025-06-16,0.0,211.0455250551441,BASE,0.0
2025-06-17,0.0,211.0455250551441,BASE,0.0
2025-06-18,0.0,211.0455250551441,BASE,0.0
2025-06-19,0.0,211.0455250551441,BASE,0.0
2025-06-20,0.0,211.0455250551441,BASE,0.0
2025-06-21,0.0,211.0455250551441,BASE,0.0
2025-06-22,0.0,211.0455250551441,BASE,0.0
2025-06-23,0.0,211.0455250551441,BASE,0.0
2025-06-24,0.0,211.0455250551441,BASE,0.0
2025-06-25,0.0,211.0455250551441,BASE,0.0
2025-06-26,0.0,211.0455250551441,BASE,0.0
2025-06-27,0.0,211.0455250551441,BASE,0.0
2025-06-28,0.0,211.0455250551441,BASE,0.0
2025-06-29,0.0,211.0455250551441,BASE,0.0
2025-06-30,0.0,211.0455250551441,BASE,0.0
2025-07-01,0.0,211.0455250551441,BASE,0.0
2025-07-02,0.0,211.0455250551441,BASE,0.0
2025-07-03,0.0,211.0455250551441,BASE,0.0
2025-07-04,0.0,211.0455250551441,BASE,0.0
2025-07-05,0.0,211.0455250551441,BASE,0.0
2025-07-06,0.0,211.0455250551441,BASE,0.0
2025-07-07,0.0,211.0455250551441,BASE,0.0
2025-07-08,0.0,211.0455250551441,BASE,0.0
2025-07-09,0.0414366059780828,219.79053532029167,BASE,0.0
2025-07-10,0.0130821480906819,222.6658676522821,BASE,0.045067248205312
2025-07-11,-0.0009160396795103,222.46189688224,BASE,0.0595887325186386
2025-07-12,0.0141938340998126,225.61948414011613,BASE,0.0052364118961937
2025-07-13,0.0109938022159938,228.09990012482717,BASE,0.0250218521746972
2025-07-14,0.0412361213424383,237.5058552845726,BASE,0.0290582763425901
2025-07-15,0.0744003135865185,255.17636539637908,BASE,0.017559739428963
2025-07-16,0.0312990345113974,263.1631392634133,BASE,0.0
2025-07-17,0.0201474314541527,268.4652005729826,BASE,0.1146522492279047
2025-07-18,0.0127124378333878,271.87804774569463,BASE,0.0602154385174407
2025-07-19,0.0458461975328576,284.34262242749145,BASE,0.0996437992648131
2025-07-20,0.0015013216421901,284.76951216033893,BASE,0.0880228328279093
2025-07-21,-0.00428457897101,283.549394696952,BASE,0.0772618377030118
2025-07-22,-0.0314771462357955,274.62406893500474,BASE,0.0552757909064278
2025-07-23,0.0216768780885761,280.5770613974976,BASE,0.0214864347638883
2025-07-24,0.0048611523250983,281.94098923187926,BASE,0.0
2025-07-25,0.0043329324341736,283.1626204886451,BASE,0.0171388476749017
2025-07-26,0.0350164390152631,293.0779671203878,BASE,0.0344009284571216
2025-07-27,-0.0188786446631028,287.5450523205375,BASE,0.0289072206804348
2025-07-28,-0.0013714135298762,287.1507091453361,BASE,0.0266935868325307
2025-07-29,0.0042727720827984,288.37763867892807,BASE,0.051309378790422
2025-07-30,-0.0292939632545931,279.92991472802123,BASE,0.013972712620482
2025-07-31,-0.0568328380727831,264.02070321255565,BASE,0.0219634806644892
2025-08-01,-0.0270225331116336,256.8861950178376,BASE,0.0615458176184519
2025-08-02,-0.0015,256.5008657253108,BASE,0.0230027433775579
2025-08-03,0.0626311621681909,272.5658130428341,BASE,0.0
2025-08-04,-0.0292905920198656,264.5821990144335,BASE,0.0339755503963528
2025-08-05,0.0074853205512284,266.5626815862055,BASE,0.0322953997121733
2025-08-06,0.0032611918173732,267.4319936222115,BASE,0.0166904964749465
2025-08-07,-0.0017730496453899,266.9578234207537,BASE,0.1067093846170255
2025-08-08,0.059631250779399,282.8768523366792,BASE,0.0780717509440913
2025-08-09,-0.0023588116283547,282.20959912799503,BASE,0.0404356169933513
2025-08-10,-0.0064344311468813,280.393740893417,BASE,0.0320642534655986
2025-08-11,0.0869715525120642,304.7800198535829,BASE,0.0262393380342593
2025-08-12,0.0345886740499985,315.3219566172506,BASE,0.0331043848396206
2025-08-13,-0.0426294401280187,301.8799581465857,BASE,0.0404321320372682
2025-08-14,-0.023614202391111,294.7513037170921,BASE,0.066517960366904
2025-08-15,-0.0039374069427206,293.5907478874605,BASE,0.0461322972887968
2025-08-16,0.0113840148892241,296.9329893327498,BASE,0.0443785834133088
2025-08-17,-0.0356279612640391,286.35387229078725,BASE,0.1211248190330374
2025-08-18,-0.0550430211987507,270.5920900279411,BASE,0.0410881796727755
2025-08-19,0.0639343015367099,287.892206305236,BASE,0.0476208116640661
2025-08-20,-0.0255663997638462,280.53183906994065,BASE,0.0587312332680438
2025-08-21,0.143604004449388,320.8173345359354,BASE,0.0233097001869775
2025-08-22,-0.0111070410817722,317.2540032215001,BASE,0.0
2025-08-23,0.0003662313745187,317.3701915911715,BASE,0.0511070410817724
2025-08-24,-0.0845099003169355,290.54926833623483,BASE,0.0086471907867431
2025-08-25,0.0512890237604486,305.45125666351294,BASE,0.0547142968824155
2025-08-26,-0.0204145953923702,299.2155928466363,BASE,0.0025522860632289
2025-08-27,0.0009985111089907,299.5143629400769,BASE,0.0566139214415888
2025-08-28,-0.0334788227548705,289.48697467066813,BASE,0.0578744914141378
2025-08-29,0.0031007894169505,290.384612818072,BASE,0.020690747606325
2025-08-30,0.0041452317259986,291.58832432786727,BASE,0.0067031321516768
2025-08-31,-0.0176076942868916,286.4541262554752,BASE,0.0017544732887506
2025-09-01,0.0042367798694542,287.6677693311165,BASE,0.0267633840630366
2025-09-02,0.0256513347971802,295.046831592587,BASE,0.0552505503555611
2025-09-03,-0.043091094558049,282.33294067337806,BASE,0.0016021402641444
2025-09-04,0.0051403716884144,283.7842369283223,BASE,0.0313642353849593
2025-09-05,-0.0157356412273801,279.31870999003235,BASE,0.021302233031714
2025-09-06,0.0309252597921663,287.95671366128687,BASE,0.0283335662750194
2025-09-07,0.0376060092076568,298.78561648663987,BASE,0.0284403340953076
2025-09-08,0.014478539068703,303.1115957081082,BASE,0.0186513671965919
2025-09-09,0.0315823396712857,312.6845690820671,BASE,0.0108279061665679
2025-09-10,0.020797072343464,319.1874926859518,BASE,0.1053247177911129
2025-09-11,0.0588029554496569,337.9566605984515,BASE,0.0226900486216483
2025-09-12,0.0008258320257659,338.23575603209457,BASE,0.0172428204359815
2025-09-13,-0.0108094727287729,334.57960585136976,BASE,0.0495552932010943
2025-09-14,-0.037717225500072,321.96019140974846,BASE,0.0073779600035798
2025-09-15,0.0061123327494316,323.9281192317156,BASE,0.0472851602826805
2025-09-16,0.0467123541396552,339.05956425305993,BASE,0.0329990973131988
2025-09-17,0.1029082338152105,373.9515851684972,BASE,0.0111333905411958
2025-09-18,-0.0409207161125318,358.6492185119859,BASE,0.0
2025-09-19,-0.017185185185185,352.48576527533555,BASE,0.0440398549855646
2025-09-20,-0.0039192041000905,351.10430161884494,BASE,0.0778192670874308
2025-09-21,0.024818401937046,359.8181492982473,BASE,0.0077802079610943
2025-09-22,0.0202450397824556,367.1026820452399,BASE,0.0
2025-09-23,0.0024705210732491,368.0096169572789,BASE,0.0
2025-09-24,-0.07127217743915,341.7807702381861,BASE,0.0332854884144837
2025-09-25,0.0162829165411269,347.34595799533656,BASE,0.0526441466881152
2025-09-26,0.0049621149042466,349.06952855043505,BASE,0.0452081076365218
2025-09-27,0.0253601115184056,357.9219707221514,BASE,0.0
2025-09-28,0.0370389019244519,371.1790074923357,BASE,0.0188291717105435
2025-09-29,-0.020664407306344,363.5088132979496,BASE,0.0
2025-09-30,0.0178381969440062,369.9931551004404,BASE,0.022029002269748
2025-10-01,0.0620750121773019,392.96048470881857,BASE,0.059070485690724
2025-10-02,0.0909724642732658,428.7090683647968,BASE,0.0
2025-10-03,-0.0324953758197411,414.7780060709517,BASE,0.0
2025-10-04,0.0144514447099719,420.7721474925984,BASE,0.033796180846248
2025-10-05,0.0478079117339682,440.8883851800368,BASE,0.0
2025-10-06,0.0664165011159345,470.1706491063493,BASE,0.0160527559002841
2025-10-07,0.0022768565580366,471.2411602321635,BASE,0.0
2025-10-08,-0.0398118402937128,452.4801824211767,BASE,0.0388651173474956
2025-10-09,-0.1217827697454891,397.3758925509817,BASE,0.1013632736832577
2025-10-10,-0.0220327613104526,388.62060435987786,BASE,0.0731036364715207
2025-10-11,0.0263994910941474,398.8799905436786,BASE,0.0567503628578411
2025-10-12,0.0,398.8799905436786,BASE,0.1212389805419633
2025-10-13,-0.0182832352029745,391.5871738588083,BASE,0.0593401015228425
2025-10-14,0.0075757575757573,394.55374335773854,BASE,0.0
2025-10-15,-0.0015,393.96191274270194,BASE,0.0
2025-10-16,0.0,393.96191274270194,BASE,0.0
2025-10-17,0.0,393.96191274270194,CASH,CASH
2025-10-18,0.0,393.96191274270194,CASH,CASH
2025-10-19,0.0,393.96191274270194,CASH,CASH
2025-10-20,0.0,393.96191274270194,CASH,CASH
2025-10-21,0.0,393.96191274270194,BASE,0.0
2025-10-22,0.0,393.96191274270194,CASH,CASH
2025-10-23,0.0,393.96191274270194,CASH,CASH
2025-10-24,0.0,393.96191274270194,BASE,0.0
2025-10-25,0.0,393.96191274270194,BASE,0.0
2025-10-26,0.0,393.96191274270194,BASE,0.0
2025-10-27,0.0,393.96191274270194,BASE,0.0
2025-10-28,0.0,393.96191274270194,BASE,0.0
2025-10-29,0.0,393.96191274270194,BASE,0.0
2025-10-30,0.0,393.96191274270194,BASE,0.0
2025-10-31,0.0,393.96191274270194,CASH,CASH
2025-11-01,0.0,393.96191274270194,BASE,0.0
2025-11-02,0.0,393.96191274270194,BASE,0.0
2025-11-03,0.0,393.96191274270194,BASE,0.0
2025-11-04,0.0,393.96191274270194,CASH,CASH
2025-11-05,0.0,393.96191274270194,CASH,CASH
2025-11-06,0.0,393.96191274270194,CASH,CASH
2025-11-07,0.0,393.96191274270194,CASH,CASH
2025-11-08,0.0,393.96191274270194,CASH,CASH
2025-11-09,0.0,393.96191274270194,CASH,CASH
2025-11-10,0.0,393.96191274270194,CASH,CASH
2025-11-11,0.0,393.96191274270194,CASH,CASH
2025-11-12,0.0,393.96191274270194,CASH,CASH
2025-11-13,0.0,393.96191274270194,CASH,CASH
2025-11-14,0.0,393.96191274270194,CASH,CASH
2025-11-15,0.0,393.96191274270194,CASH,CASH
2025-11-16,0.0,393.96191274270194,CASH,CASH
2025-11-17,0.0,393.96191274270194,CASH,CASH
2025-11-18,0.0,393.96191274270194,CASH,CASH
2025-11-19,0.0,393.96191274270194,CASH,CASH
2025-11-20,0.0,393.96191274270194,CASH,CASH
2025-11-21,0.0,393.96191274270194,CASH,CASH
2025-11-22,0.0,393.96191274270194,CASH,CASH
2025-11-23,0.0,393.96191274270194,CASH,CASH
2025-11-24,0.0,393.96191274270194,CASH,CASH
2025-11-25,0.0,393.96191274270194,CASH,CASH
2025-11-26,0.0,393.96191274270194,CASH,CASH
2025-11-27,0.0,393.96191274270194,CASH,CASH
2025-11-28,0.0,393.96191274270194,CASH,CASH
2025-11-29,0.0,393.96191274270194,CASH,CASH
2025-11-30,0.0,393.96191274270194,CASH,CASH
2025-12-01,0.0,393.96191274270194,CASH,CASH
2025-12-02,0.0,393.96191274270194,CASH,CASH
2025-12-03,0.0,393.96191274270194,CASH,CASH
2025-12-04,0.0,393.96191274270194,CASH,CASH
2025-12-05,0.0,393.96191274270194,CASH,CASH
2025-12-06,0.0,393.96191274270194,CASH,CASH
2025-12-07,0.0,393.96191274270194,CASH,CASH
2025-12-08,0.0,393.96191274270194,CASH,CASH
2025-12-09,0.0,393.96191274270194,CASH,CASH
2025-12-10,0.0,393.96191274270194,CASH,CASH
2025-12-11,0.0,393.96191274270194,CASH,CASH
2025-12-12,0.0,393.96191274270194,CASH,CASH
2025-12-13,0.0,393.96191274270194,CASH,CASH
2025-12-14,0.0,393.96191274270194,CASH,CASH
2025-12-15,0.0,393.96191274270194,CASH,CASH
2025-12-16,0.0,393.96191274270194,CASH,CASH
2025-12-17,0.0,393.96191274270194,CASH,CASH
2025-12-18,0.0,393.96191274270194,CASH,CASH
2025-12-19,0.0,393.96191274270194,CASH,CASH
2025-12-20,0.0,393.96191274270194,CASH,CASH
2025-12-21,0.0,393.96191274270194,CASH,CASH
2025-12-22,0.0,393.96191274270194,CASH,CASH
2025-12-23,0.0,393.96191274270194,CASH,CASH
2025-12-24,0.0,393.96191274270194,CASH,CASH
2025-12-25,0.0,393.96191274270194,CASH,CASH
2025-12-26,0.0,393.96191274270194,CASH,CASH
2025-12-27,0.0,393.96191274270194,CASH,CASH
2025-12-28,0.0,393.96191274270194,CASH,CASH
2025-12-29,0.0,393.96191274270194,CASH,CASH
2025-12-30,0.0,393.96191274270194,CASH,CASH
2025-12-31,0.0,393.96191274270194,CASH,CASH
2026-01-01,0.0,393.96191274270194,CASH,CASH
2026-01-02,0.0,393.96191274270194,CASH,CASH
2026-01-03,0.0,393.96191274270194,CASH,CASH
2026-01-04,0.0,393.96191274270194,CASH,CASH
2026-01-05,0.0,393.96191274270194,CASH,CASH
2026-01-06,0.0,393.96191274270194,CASH,CASH
2026-01-07,0.0,393.96191274270194,CASH,CASH
2026-01-08,0.0,393.96191274270194,CASH,CASH
2026-01-09,0.0,393.96191274270194,CASH,CASH
2026-01-10,0.0,393.96191274270194,CASH,CASH
2026-01-11,0.0,393.96191274270194,CASH,CASH
2026-01-12,0.0,393.96191274270194,CASH,CASH
2026-01-13,0.0,393.96191274270194,CASH,CASH
2026-01-14,0.0,393.96191274270194,CASH,CASH
2026-01-15,0.0,393.96191274270194,CASH,CASH
2026-01-16,0.0,393.96191274270194,CASH,CASH
2026-01-17,0.0,393.96191274270194,CASH,CASH
2026-01-18,0.0,393.96191274270194,CASH,CASH
2026-01-19,0.0,393.96191274270194,CASH,CASH
2026-01-20,0.0,393.96191274270194,CASH,CASH
2026-01-21,0.0,393.96191274270194,CASH,CASH
2026-01-22,0.0,393.96191274270194,CASH,CASH
2026-01-23,0.0,393.96191274270194,CASH,CASH
