date,us_trading_session_date,causal_available_for_btc_utc_day,current_asset,effective_market_exposure,baseline_cash,baseline_full_risk,permission_inputs_true,permission_on,permission_on_while_baseline_full_risk,hard_invalidation_on,probe_input_ready_flag,flow_2_of_last_3_positive_flag,flow_3d_sum_usd,flow_3d_sum_pass,btc_close,btc_ema10,btc_price_filter_pass,probe_state,probe_window_id,probe_exit_reason,baseline_handoff_day,early_risk_active,cooldown_active,cooldown_blocked_entry,cooldown_event_id,portfolio_held_asset,probe_held_asset,effective_leverage,probe_effective_leverage,baseline_state,baseline_gross_return,probe_gross_return,baseline_net_return,probe_net_return,baseline_equity_curve_net,probe_equity_curve_net,reason_code,dev_only,non_authoritative,official_truth,strategy_advancement,strategy_id,strategy_version,candidate_asset,selected_asset,model_candidate_exposure,trend_permission_active,actual_held_asset,authorized_tradable_asset,held_asset,current_exposure,exposure,regime,market_state,execution_state,execution_target_asset,execution_target_exposure,trend_state,trend_score,buy_threshold,model_candidate_return_gross,model_candidate_return_net,model_candidate_equity,authorized_return_gross,authorized_return_net,authorized_equity,btc_baseline_equity,btc_baseline_index,return_gross,return_net,equity,drawdown_pct,fees_daily,fees_cumulative,funding_daily,funding_cumulative,borrow_cost_daily,borrow_cost_cumulative,slippage_cost_daily,slippage_cost_cumulative,turnover,cash_day,btc_day,in_market,is_rebalance_day,asset_transition_day,trend_block_day,stress_block_day,trend_gate_pass,leverage_active,leverage_state_reason,trend_activation_threshold,rolling_return_7d,rolling_return_30d,rolling_return_90d,rolling_vol_30d,rolling_sharpe_90d,source_validated,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,hard_invalidation,override_state,candidate_reason,is_exposed,realistic_ret_gross,stress_block_active,aggregate_net_flow_usd,aggregate_net_flow_btc,cumulative_net_flow_usd,aggregate_aum_usd,total_net_assets_usd,total_value_traded_usd,flow_positive_flag,btc_spot_close,btc_short_price_filter_pass,source_provider,source_url,source_endpoint,source_retrieved_at_utc,source_parser_version,session_calendar_status,weekend_holiday_policy,missing_data_flag,daily_causal_ready,btc_return,probe_strategy_return_gross,baseline_held_asset,baseline_effective_leverage,baseline_asset_transition_day,baseline_trading_turnover_notional,baseline_daily_borrow_cost,baseline_tradable_slippage_cost,baseline_trading_fees_daily,baseline_funding_daily,baseline_equity_curve_gross,baseline_fee_side_mode,baseline_taker_fee_bps,baseline_maker_fee_bps,baseline_staking_discount_pct,baseline_referral_discount_pct,baseline_effective_trading_fee_bps,baseline_annual_borrow_cost_pct,baseline_tradable_transition_slippage_bps,probe_asset_transition_day,probe_trading_turnover_notional,probe_daily_borrow_cost,probe_tradable_slippage_cost,probe_trading_fees_daily,probe_funding_daily,probe_equity_curve_gross,probe_fee_side_mode,probe_taker_fee_bps,probe_maker_fee_bps,probe_staking_discount_pct,probe_referral_discount_pct,probe_effective_trading_fee_bps,probe_annual_borrow_cost_pct,probe_tradable_transition_slippage_bps
2025-03-04,2025-03-03,2025-03-04,CASH,0.0,True,False,False,False,False,False,True,False,-255800000.0,False,87281.98,89043.66284730594,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.8041619484870615,0.0,0.0,-0.00045,431.180551197101,0.0,0.0,1141.54802725568,8.848538118410369,884.8538118410369,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.4713075544361673,0.0,2.4870548294343577,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-74200000.0,,,,,,False,86220.61,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.012309933784973248,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-05,2025-03-04,2025-03-05,CASH,0.0,True,False,False,False,False,False,True,False,-123400000.0,False,90606.01,89327.72596597759,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-1.0,0.0,0.0,-0.00045,430.986519949062,0.0,0.0,1141.54802725568,9.18552412814273,918.5524128142728,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,switch_day,0.1,0.0,0.0,0.4970787877039595,0.0,2.587909224939179,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-143500000.0,,,,,,False,87281.98,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.038083806073143656,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-06,2025-03-05,2025-03-06,CASH,0.0,True,False,False,False,False,False,True,False,-256000000.0,False,89931.89,89437.57397216347,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.8090850489620687,0.0,0.0,0.0,430.986519949062,0.0,0.0,1141.54802725568,9.117182684509316,911.7182684509314,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,entry_buffer_day,0.1,0.0,0.0,0.3985131667236434,0.0,2.230760679597721,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-38300000.0,,,,,,False,90606.01,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.007440124556858829,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-07,2025-03-06,2025-03-07,CASH,0.0,True,False,False,False,False,False,True,False,-316100000.0,False,86801.75,88958.33324995193,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,BASE,BASE,1.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.7174825933136711,0.0,0.0,0.0,430.986519949062,0.0,0.0,1141.54802725568,8.799853000811018,879.9853000811017,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,True,False,False,False,trend_gate,0.1,0.0,0.0,0.3997876657434627,0.0,2.2360216356476883,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-134300000.0,,,,,,False,89931.89,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.034805673493573885,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-08,2025-03-07,2025-03-08,CASH,0.0,True,False,False,False,False,False,True,False,-581900000.0,False,86222.45,88460.89993177885,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.7128012028741905,0.0,0.0,-0.00045,430.792576015085,0.0,0.0,1141.54802725568,8.741124290348731,874.1124290348731,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.3998270355498778,0.0,2.236183931187351,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-409300000.0,,,,,,False,86801.75,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.006673828580645025,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-11,2025-03-10,2025-03-11,CASH,0.0,True,False,False,False,False,False,True,False,-916100000.0,False,82932.99,85047.87967713506,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.7054065618359,0.0,0.0,0.0,430.792576015085,0.0,0.0,1141.54802725568,8.407642944038919,840.7642944038919,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.5502748864478033,0.0,2.881732296769325,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-372500000.0,,,,,,False,78595.86,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.055182677560879245,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-12,2025-03-11,2025-03-12,CASH,0.0,True,False,False,False,False,False,True,False,-1178100000.0,False,83680.12,84799.19609947414,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.7828534320324524,0.0,0.0,0.0,430.792576015085,0.0,0.0,1141.54802725568,8.48338605028385,848.3386050283849,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.5279651426281258,0.0,2.796824785468956,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-396300000.0,,,,,,False,82932.99,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.009008839546240877,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-13,2025-03-12,2025-03-13,CASH,0.0,True,False,False,False,False,False,True,False,-755500000.0,False,81115.78,84129.48408138793,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.6496967141033769,0.0,0.0,0.0,430.792576015085,0.0,0.0,1141.54802725568,8.223416463909155,822.3416463909155,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.515793572651198,0.0,2.749521768890878,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,13300000.0,,,,,,True,83680.12,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.030644554525017353,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-14,2025-03-13,2025-03-14,CASH,0.0,True,False,False,False,False,False,True,False,-526400000.0,False,83983.2,84102.88697568103,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.8174824256417726,0.0,0.0,0.0,430.792576015085,0.0,0.0,1141.54802725568,8.51411192214111,851.411192214111,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.5338371586634454,0.0,2.821612247465952,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,-143400000.0,,,,,,False,81115.78,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.03534971863674374,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-15,2025-03-14,2025-03-15,CASH,0.0,True,False,False,False,False,False,True,True,-88800000.0,False,84338.44,84145.71479828448,True,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.7171370013203457,0.0,0.0,0.0,430.792576015085,0.0,0.0,1141.54802725568,8.550125709651248,855.0125709651247,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.5023898596037473,0.0,2.701300146320176,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,41300000.0,,,,,,True,83983.2,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.004229893597767154,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-18,2025-03-17,2025-03-18,CASH,0.0,True,False,False,False,False,False,True,True,172500000.0,False,82715.03,83674.17216224594,False,CASH,,,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.0388433086954745,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.6774591702660879,0.0,0.0,0.0,430.792576015085,0.0,0.0,1141.54802725568,8.385546431467954,838.5546431467955,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.5330029707669688,0.0,2.827471524860261,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,274600000.0,,,,,,True,84010.03,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.015414826063030795,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.181736947094454,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-19,2025-03-18,2025-03-19,CASH,0.0,True,False,True,True,False,False,True,True,525000000.0,True,86845.94,84250.85722365577,True,EARLY_RISK,window_009,,False,True,False,False,,CASH,BTC,0.0,0.5,CASH,0.0,0.02497073385574544,0.0,0.02374573385574544,4.959144225340112,5.158494340844561,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.6498442453825072,0.0,0.0,0.0,430.792576015085,0.0,0.0,1141.54802725568,8.804332927818319,880.4332927818318,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.5330029707669688,0.0,2.827471524860261,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,209100000.0,,,,,,True,82715.03,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,0.04994146771149088,0.02497073385574544,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,True,0.5,0.0,0.001,0.000225,0.0,5.3111287213108325,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-20,2025-03-19,2025-03-20,CASH,0.0,True,False,False,False,False,False,True,True,495500000.0,False,84223.39,84245.86318299109,False,CASH,window_009,btc_price_filter_failed,False,False,False,False,,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,-0.001225,4.959144225340112,5.152175185277026,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.6409611848047984,0.0,0.0,0.0,430.792576015085,0.0,0.0,1141.54802725568,8.538462084347112,853.8462084347111,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.5330029707669688,0.0,2.827471524860261,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,11800000.0,,,,,,True,86845.94,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.030197727147636355,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,True,0.5,0.0,0.001,0.000225,0.0,5.3111287213108325,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-21,2025-03-20,2025-03-21,CASH,0.0,True,False,False,False,False,False,True,True,386600000.0,False,84088.79,84217.30442244725,False,CASH,,,False,False,True,False,cooldown_007,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.152175185277026,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.6291549171805697,0.0,0.0,0.0,430.792576015085,0.0,0.0,1141.54802725568,8.524816504460656,852.4816504460656,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.5330029707669688,0.0,2.827471524860261,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,165700000.0,,,,,,True,84223.39,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.0015981308755205204,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.3111287213108325,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
2025-03-22,2025-03-21,2025-03-22,CASH,0.0,True,False,False,False,False,False,True,True,260600000.0,False,83840.59,84148.8108910932,False,CASH,,,False,False,True,False,cooldown_007,CASH,CASH,0.0,0.0,CASH,0.0,0.0,0.0,0.0,4.959144225340112,5.152175185277026,candidate_asset_not_btc,True,True,False,False,current_strategy,phase68g_btc_persistence_10d_early_risk_075,CASH,CASH,0.0,False,CASH,CASH,CASH,0.0,0.0,CASH,OUT_OF_MARKET,OUT_OF_MARKET,CASH,0.0,negativny,-0.7506865808792349,0.0,0.0,0.0,430.792576015085,0.0,0.0,1141.54802725568,8.499654298459035,849.9654298459035,0.0,0.0,1141.54802725568,-6.560174753847,0.0,0.1054125,0.0,0.0,0.0,0.031047228072,0.0,0.166,0.0,True,False,False,False,False,False,False,False,False,cash,0.1,0.0,0.0,0.5692419502979382,0.0,2.973572775079301,True,0,False,False,False,False,CASH,candidate_asset_not_btc,False,0.0,False,83100000.0,,,,,,True,84088.79,,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-05 11:43:46 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,-0.0029516419489445944,0.0,CASH,0.0,False,0.0,0.0,0.0,0.0,0.0,5.01094164705112,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0,False,0.0,0.0,0.0,0.0,0.0,5.3111287213108325,taker,4.5,1.5,0.0,0.0,4.5,12.000000056400001,10.0
