date,btc_spot_close,btc_spot_volume,funding_rate_daily,funding_rate_lookback,funding_mark_price_daily,basis_daily,basis_last,basis_abs_daily,premium_daily,premium_last,open_interest_daily,open_interest_contracts_daily,open_interest_change,leverage_proxy,funding_source,basis_source,premium_source,open_interest_source,leverage_proxy_source,funding_observation_count,basis_observation_count,premium_observation_count,open_interest_observation_count,funding_expected_observation_count,basis_expected_observation_count,premium_expected_observation_count,open_interest_expected_observation_count,funding_coverage_ok,basis_coverage_ok,premium_coverage_ok,open_interest_coverage_ok,open_interest_end_of_day_ok,funding_missing_flag,funding_lookback_missing_flag,basis_missing_flag,premium_missing_flag,open_interest_missing_flag,open_interest_change_missing_flag,leverage_proxy_missing_flag,missing_data_flag,daily_causal_ready,probe_input_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2022-01-01,47722.65,19604.46325,0.00030000000000000003,0.0002812828571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-02,47286.18,18340.4604,0.00030000000000000003,0.0002812828571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-03,46446.1,27662.0771,0.00030000000000000003,0.0002812828571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-04,45832.01,35491.4136,0.00030000000000000003,0.0002812828571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-05,43451.13,51784.11857,0.00030000000000000003,0.0002812828571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-06,43082.31,38880.37305,0.00030000000000000003,0.0002812828571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-07,41566.48,54836.50818,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-08,41679.74,32952.73111,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-09,41864.62,22724.39426,0.00030000000000000003,0.00030000000000000003,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-10,41822.49,50729.17019,0.00024522,0.00029217428571428575,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-11,42729.29,37296.43729,0.00027394,0.0002884514285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-12,43902.66,33943.2928,-4.890000000000002e-06,0.0002448957142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-13,42560.11,34910.87762,-3.587e-05,0.0001969142857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-14,43059.96,32640.88292,-0.00015233,0.0001322957142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-15,43084.29,21936.05616,0.00014943,0.0001107857142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-16,43071.66,20602.35271,0.0001036,8.272857142857144e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-17,42201.62,27562.08613,0.00018398,7.397999999999999e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-18,42352.12,29324.08257,0.00029998000000000004,7.77e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-19,41660.01,31685.72159,0.00024973,0.00011407428571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-20,40680.91,42330.33953,0.00030000000000000003,0.0001620557142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-21,36445.31,88860.891999,0.00022749,0.0002163157142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-22,35071.42,90471.338961,0.00013071,0.00021364142857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-23,36244.55,44279.52354,7.171e-05,0.00020908571428571428,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-24,36660.35,91904.753211,0.00014094,0.00020293714285714285,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-25,36958.32,49232.40183,8.118e-05,0.00017168,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-26,36809.34,69830.16036,-5.359e-05,0.00012834857142857142,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-27,37160.1,53020.87934,-0.00022609,5.319285714285715e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-28,37716.56,42154.26956,9.552e-05,3.434e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-29,38166.84,26129.49682,1.117e-05,1.726285714285714e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-30,37881.76,21430.66527,0.00025176,4.2984285714285713e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-01-31,38466.9,36855.2458,-4.089999999999999e-05,1.700714285714286e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-01,38694.59,34574.44663,-4.1429999999999995e-05,-5.085714285714257e-07,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-02,36896.36,35794.6813,9.648e-05,2.0930000000000005e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-03,37311.61,32081.10999,-8.081000000000001e-05,4.168428571428572e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-04,41574.25,64703.95874,2.8910000000000006e-05,3.216857142857143e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-05,41382.59,32532.34372,0.00027457,6.979714285714287e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-06,42380.87,22405.16704,0.00030000000000000003,7.668857142857145e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-07,43839.99,51060.62006,-2.8760000000000002e-05,7.842285714285714e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-08,44042.99,64880.29387,0.00030000000000000003,0.00012719857142857145,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-09,44372.72,34428.16729,0.00019161999999999998,0.00014079,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-10,43495.44,62357.29091,0.00018201000000000003,0.0001783357142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-11,42373.73,44975.1687,-8.986000000000001e-05,0.00016136857142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-12,42217.87,26556.85681,0.00030000000000000003,0.0001650014285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-13,42053.66,17732.08113,0.00022797999999999997,0.00015471285714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-14,42535.94,34010.1306,0.00019029,0.00018600571428571428,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-15,44544.86,38095.19576,7.702e-05,0.00015415142857142856,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-16,43873.56,28471.8727,0.00030000000000000003,0.00016963428571428572,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-17,40515.7,47245.99494,0.00030000000000000003,0.00018649,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-18,39974.44,43845.92241,-4.2970000000000004e-05,0.00019318857142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-19,40079.17,18042.0551,0.00018671,0.0001770042857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-20,38386.89,33439.29011,2.0869999999999995e-05,0.0001474171428571429,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-21,37008.16,62347.68496,-1.4710000000000007e-05,0.00011813142857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-22,38230.33,53785.94589,-5.965e-05,9.860714285714286e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-23,37250.01,43560.732,-0.00018558000000000002,2.923857142857143e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-24,38327.21,120476.29458,-0.0001878,-4.0447142857142864e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-25,39219.17,56574.57125,0.00017218,-9.711428571428577e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-26,39116.72,29361.2568,0.00026946,2.1099999999999993e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-27,37699.07,46229.44719,6.748999999999999e-05,8.769999999999996e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-02-28,43160.0,73945.63858,-0.00035539,-3.9898571428571436e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-01,44421.2,61743.09873,0.00024369000000000002,3.4357142857142762e-06,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-02,43892.98,57782.65081,0.00019493,5.7794285714285716e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-03,42454.0,50940.61021,0.00030000000000000003,0.00012748,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-04,39148.66,61964.68498,0.00030000000000000003,0.00014574000000000002,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-05,39397.96,30363.13341,0.00021656,0.00013818285714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-06,38420.81,39677.26158,5.112e-05,0.0001358442857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-07,37988.0,63994.11559,-0.00011842,0.00016969714285714288,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-08,38730.63,55583.06638,0.00023378,0.0001682814285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-09,41941.71,67392.58799,0.00026776,0.0001786857142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-10,39422.0,71962.93154,9.360999999999999e-05,0.00014920142857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-11,38729.57,59018.7642,-0.00013272,8.738428571428572e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-12,38807.36,24034.36432,-7.039999999999997e-06,5.544142857142858e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-13,37777.34,32791.82359,-0.00010983,3.244857142857143e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-14,39671.37,46945.45375,-0.00011999999999999999,3.222285714285715e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-15,39280.33,46015.54926,0.00019263,2.634428571428572e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-16,41114.0,88120.76167,0.00025871,2.505142857142857e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-17,40917.9,37189.38087,0.00030000000000000003,5.453571428571429e-05,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-18,41757.51,45408.00969,0.00021662,0.00010444142857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-19,42201.13,29067.18108,0.00030000000000000003,0.0001483042857142857,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-20,41262.11,30653.33468,0.00030000000000000003,0.0002068514285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-21,41002.25,39426.24877,8.953e-05,0.00023678428571428573,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-22,42364.13,59454.94294,0.00030000000000000003,0.00025212285714285715,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-23,42882.76,40828.87039,0.00027014,0.0002537557142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-24,43991.46,56195.12374,1.5570000000000002e-05,0.00021312285714285715,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-25,44313.16,54614.43648,0.00015429000000000002,0.00020421857142857144,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-26,44511.27,23041.61741,0.00012628,0.00017940142857142858,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-27,46827.76,41874.91071,3.053000000000001e-05,0.0001409057142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-28,47122.21,58949.2614,0.00030000000000000003,0.00017097285714285713,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-29,47434.8,36772.28457,0.00029594,0.00017039285714285718,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-30,47067.99,40947.2085,0.00030000000000000003,0.00017465857142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-03-31,45510.34,48645.12667,0.00030000000000000003,0.0002152914285714286,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-04-01,46283.49,56271.06474,0.00026819,0.00023156285714285717,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-04-02,45811.0,37073.53582,0.00030000000000000003,0.00025638,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-04-03,46407.35,33394.67794,0.00030000000000000003,0.0002948757142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-04-04,46580.51,44641.87514,0.00030000000000000003,0.00029487571428571434,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-04-05,45497.55,42192.74852,0.00030000000000000003,0.0002954557142857143,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-04-06,43170.47,60849.32936,0.00029898,0.00029531,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2022-04-07,43444.19,37396.54156,0.00022421000000000002,0.00028448285714285714,,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
